restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156040328,0.5218186378479004,0.5191758871078491,0.0026427381671965122,0.0,0.5032685399055481,0.46673688292503357,0.03653166815638542,0.0,0.5216471552848816
2,156041081,0.5423673391342163,0.5393008589744568,0.0030664606019854546,0.0,0.49402758479118347,0.479688435792923,0.014339148998260498,0.0,0.5423773527145386
3,156040042,0.5428294539451599,0.5178829431533813,0.024946507066488266,0.0,0.46515119075775146,0.4573628902435303,0.007788294926285744,0.0,0.5345525741577148
4,156039003,0.5874748229980469,0.5531492233276367,0.03432560712099075,0.0,0.5208932161331177,0.4928721487522125,0.028021052479743958,0.0,0.5774298310279846
5,156037964,0.55504310131073,0.5238655209541321,0.031177610158920288,0.0,0.5113275051116943,0.4657091200351715,0.045618411153554916,0.0,0.5524726510047913
6,156036925,0.5280027985572815,0.5206772089004517,0.007325565442442894,0.0,0.4979056715965271,0.46415725350379944,0.03374840319156647,0.0,0.5976818203926086
7,156035886,0.5422549843788147,0.5395936965942383,0.002661261474713683,0.0,0.5069956183433533,0.48706865310668945,0.01992696337401867,0.0,0.542262852191925
8,156034847,0.539344072341919,0.5361316800117493,0.0032123650889843702,0.0,0.4827820360660553,0.47676151990890503,0.006020502652972937,0.0,0.5391294956207275
9,156033792,0.5480650663375854,0.5288562774658203,0.019208809360861778,0.0,0.5441856980323792,0.4811868965625763,0.06299878656864166,0.0,0.5456982254981995
10,156033009,0.5302847027778625,0.5270432829856873,0.003241449361667037,0.0,0.4797284007072449,0.47129812836647034,0.008430282585322857,0.0,0.5301616787910461
