alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445942878723145,6.944021623414833e-05,6.944021623414833e-05
0.2000,1.0000,19.051282316218,19.050682067871094,3.150697873995984e-05,-3.150697873995984e-05
0.2000,4.5000,19.397942314212997,19.410680770874023,0.000656691130156203,0.000656691130156203
2.0000,1.0000,22.752251621592002,22.750106811523438,9.426803571955339e-05,-9.426803571955339e-05
2.0000,4.5000,14.760426956088999,14.764424324035645,0.00027081655283666116,0.00027081655283666116
0.9710,3.0000,14.719193685948,14.727246284484863,0.0005470814983942252,0.0005470814983942252
0.9710,4.5000,12.942255714327999,12.942971229553223,5.528520228754697e-05,5.528520228754697e-05
2.0000,1.7500,20.284194079789,20.28037452697754,0.00018830192594470425,-0.00018830192594470425
0.8430,3.2500,14.178209154286002,14.180976867675781,0.00019520895478839772,0.00019520895478839772
1.2290,2.2500,16.923315700127,16.9244384765625,6.634494418211449e-05,6.634494418211449e-05
1.4860,3.5000,14.922997611565,14.932663917541504,0.0006477455956310036,0.0006477455956310036
1.7430,3.5000,15.605776389267,15.605789184570312,8.199081541168277e-07,8.199081541168277e-07
0.3290,3.5000,14.769042413523,14.773870468139648,0.00032690370042053426,0.00032690370042053426
1.1000,2.5000,15.998590537005999,15.993500709533691,0.0003181422426265597,-0.0003181422426265597
2.0000,2.2500,18.946667234825,18.943803787231445,0.00015113199372032048,-0.00015113199372032048
0.7140,2.7500,14.828909391364999,14.827326774597168,0.00010672509528934223,-0.00010672509528934223
1.2290,1.0000,21.249588450164,21.24087905883789,0.000409861647275483,-0.000409861647275483
1.3570,2.7500,16.059834443779,16.052820205688477,0.0004367565627826118,-0.0004367565627826118
1.4860,3.2500,15.380686626014,15.376903533935547,0.00024596379670429485,-0.00024596379670429485
1.7430,4.2500,14.411217804997,14.409573554992676,0.00011409514633478226,-0.00011409514633478226
1.8710,3.5000,15.963055059992001,15.959692001342773,0.0002106776326078398,-0.0002106776326078398
0.3290,1.0000,19.294488252165003,19.29273223876953,9.101114124001612e-05,-9.101114124001612e-05
1.1000,1.0000,20.966189335034002,20.962060928344727,0.00019690782255681795,-0.00019690782255681795
0.7140,4.2500,13.437698155572,13.440868377685547,0.00023592002713882472,0.00023592002713882472
2.0000,3.0000,17.267588293697,17.270051956176758,0.00014267553973694474,0.00014267553973694474
0.7140,3.2500,14.121771772479999,14.114439010620117,0.0005192522565880186,-0.0005192522565880186
1.4860,3.0000,15.865447568949001,15.860920906066895,0.00028531580104716655,-0.00028531580104716655
1.4860,2.2500,17.590076987480998,17.592666625976562,0.00014722155550582822,0.00014722155550582822
0.9710,2.0000,16.985688002062002,16.97947120666504,0.00036600197744169537,-0.00036600197744169537
0.5860,3.7500,13.871407116691,13.872830390930176,0.00010260489272667428,0.00010260489272667428
0.2000,4.0000,16.720142465643,16.72953987121582,0.0005620409988807889,0.0005620409988807889
1.7430,4.0000,14.782857439192,14.781819343566895,7.022293419087142e-05,-7.022293419087142e-05
1.1000,1.2500,19.869597620085,19.874422073364258,0.00024280578658431097,0.00024280578658431097
2.0000,3.5000,16.321749274234,16.321678161621094,4.356923495930304e-06,-4.356923495930304e-06
1.6140,2.7500,16.731870148883,16.732263565063477,2.351298312591589e-05,2.351298312591589e-05
0.2000,3.7500,15.995570286844,16.000995635986328,0.0003391782252859132,0.0003391782252859132
1.1000,3.0000,14.952453743138,14.957500457763672,0.0003375174879232266,0.0003375174879232266
0.8430,1.7500,17.441513251489,17.438894271850586,0.00015015782178127984,-0.00015015782178127984
0.4570,2.5000,15.085947473906,15.088729858398438,0.00018443551505466953,0.00018443551505466953
