restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156011102,0.5189365744590759,0.5164351463317871,0.0025014241691678762,0.0,0.45842090249061584,0.45518243312835693,0.003238481003791094,0.0,0.518971860408783
2,156010927,0.5329446792602539,0.5199764370918274,0.012968235649168491,0.0,0.4731072187423706,0.45948904752731323,0.013618175871670246,0.0,0.5332828164100647
3,156011964,0.5630730986595154,0.5590144395828247,0.004058667458593845,0.0,0.5183253288269043,0.5100071430206299,0.00831817276775837,0.0,0.5630015134811401
4,156008845,0.5564666986465454,0.5525358319282532,0.0039308699779212475,0.0,0.5034664869308472,0.4946269690990448,0.008839498274028301,0.0,0.5569998621940613
5,156009882,0.524278998374939,0.521160364151001,0.003118630265817046,0.0,0.46762263774871826,0.4620911478996277,0.005531494040042162,0.0,0.5242257118225098
6,156015083,0.5441948771476746,0.515602707862854,0.028592193499207497,0.0,0.46935784816741943,0.45307910442352295,0.016278734430670738,0.0,0.5296264886856079
7,156016120,0.5268608927726746,0.5236770510673523,0.0031838519498705864,0.0,0.4711818993091583,0.46480488777160645,0.006377007812261581,0.0,0.5277612209320068
8,156013001,0.5187356472015381,0.5172102451324463,0.0015253976453095675,0.0,0.46055617928504944,0.45656460523605347,0.0039915782399475574,0.0,0.5186744928359985
9,156014038,0.5242695808410645,0.5224823951721191,0.001787184621207416,0.0,0.47433796525001526,0.46422168612480164,0.010116269811987877,0.0,0.5242639183998108
10,156018983,0.528709352016449,0.5224911570549011,0.0062181768007576466,0.0,0.4686409533023834,0.46046191453933716,0.008179041557013988,0.0,0.5278623700141907
