restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156063852,0.5163148641586304,0.5138788819313049,0.0024359978269785643,0.0,0.4591975510120392,0.45474773645401,0.004449823405593634,0.0,0.5163493156433105
2,156064669,0.5207968950271606,0.5183141827583313,0.0024827253073453903,0.0,0.46254268288612366,0.45821884274482727,0.004323826637119055,0.0,0.5209883451461792
3,156065678,0.531546413898468,0.5283147096633911,0.003231719834730029,0.0,0.47710126638412476,0.4740375578403473,0.003063708543777466,0.0,0.5318899750709534
4,156062655,0.5205866098403931,0.5118734240531921,0.00871320441365242,0.0,0.46651384234428406,0.45445406436920166,0.012059765867888927,0.0,0.5236726999282837
5,156063656,0.5348093509674072,0.5320810675621033,0.002728282008320093,0.0,0.4803466200828552,0.4764160215854645,0.00393059104681015,0.0,0.5348438620567322
6,156060633,0.52558434009552,0.5214982032775879,0.004086154978722334,0.0,0.46498408913612366,0.4613773822784424,0.00360672059468925,0.0,0.5249620676040649
7,156061642,0.5476693511009216,0.5308142900466919,0.01685504801571369,0.0,0.4988346993923187,0.47788870334625244,0.020946001634001732,0.0,0.5455089807510376
8,156058619,0.5406950116157532,0.5366148948669434,0.004080140497535467,0.0,0.48782259225845337,0.4813013970851898,0.006521190516650677,0.0,0.5406141877174377
9,156059620,0.5456768274307251,0.5387493968009949,0.006927422247827053,0.0,0.5109350681304932,0.48238405585289,0.02855103649199009,0.0,0.5452481508255005
10,156072725,0.6213619709014893,0.5279413461685181,0.09342060983181,0.0,1.2551449537277222,0.4689297676086426,0.7862151861190796,0.0,0.6012872457504272
