restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156017575,0.5188834071159363,0.5166107416152954,0.0022726606111973524,0.0,0.47014665603637695,0.4642711877822876,0.00587546406313777,0.0,0.5186640620231628
2,156016726,0.5241944789886475,0.5183280110359192,0.005866489373147488,0.0,0.48018819093704224,0.46923965215682983,0.0109485425055027,0.0,0.5269269347190857
3,156017733,0.5158990621566772,0.5090131759643555,0.0068859015591442585,0.0,0.4762316346168518,0.45872825384140015,0.017503365874290466,0.0,0.5271860957145691
4,156018804,0.5433499217033386,0.5319809317588806,0.011368992738425732,0.0,0.4930720627307892,0.4750966429710388,0.01797540858387947,0.0,0.6024836897850037
5,156019811,0.5179369449615479,0.5154263377189636,0.0025106100365519524,0.0,0.5090714693069458,0.4604156017303467,0.04865583777427673,0.0,0.5178177952766418
6,156020754,0.5138474702835083,0.5089932084083557,0.004854276776313782,0.0,0.47371578216552734,0.4533572196960449,0.020358547568321228,0.0,0.5134005546569824
7,156021761,0.5181385278701782,0.5130578279495239,0.0050807250663638115,0.0,0.4781014323234558,0.45766741037368774,0.02043401077389717,0.0,0.5200038552284241
8,156022832,0.5207032561302185,0.5180181860923767,0.0026850649155676365,0.0,0.4734334349632263,0.46574151515960693,0.007691914215683937,0.0,0.5206693410873413
9,156023855,0.5213426947593689,0.5177115201950073,0.0036311643198132515,0.0,0.47719621658325195,0.4646318554878235,0.01256435178220272,0.0,0.5213491916656494
10,156008670,0.5190998315811157,0.5146510601043701,0.004448741674423218,0.0,0.46944689750671387,0.4630887508392334,0.006358155980706215,0.0,0.5183566212654114
