restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155981201,0.6545073390007019,0.5436496138572693,0.11085773259401321,0.0,0.9047029614448547,0.48059946298599243,0.4241034984588623,0.0,0.6233127117156982
2,155981408,0.5266858339309692,0.5229207277297974,0.0037650899030268192,0.0,0.7124823927879333,0.4653969705104828,0.24708542227745056,0.0,0.5265904664993286
3,155980403,0.5261502861976624,0.5224612951278687,0.003688967088237405,0.0,0.5246767997741699,0.461623877286911,0.06305291503667831,0.0,0.5256353616714478
4,155983426,0.5457531809806824,0.5413607954978943,0.004392384551465511,0.0,0.53009432554245,0.4919944405555725,0.03809985890984535,0.0,0.5450679659843445
5,155982421,0.5290016531944275,0.526118814945221,0.0028828352224081755,0.0,0.6102451682090759,0.4655778408050537,0.1446673423051834,0.0,0.5290021300315857
6,155977252,0.5223114490509033,0.5194899439811707,0.00282149575650692,0.0,0.6047816872596741,0.4647893011569977,0.13999240100383759,0.0,0.5224022269248962
7,155976247,0.5553764700889587,0.5276086926460266,0.027767769992351532,0.0,0.6782732009887695,0.46712592244148254,0.211147278547287,0.0,0.5583326816558838
8,155979270,0.5267342329025269,0.5183756351470947,0.00835856981575489,0.0,0.5218671560287476,0.46901386976242065,0.05285325646400452,0.0,0.5277636647224426
9,155978265,0.5213918089866638,0.5180543065071106,0.0033375315833836794,0.0,0.5314242839813232,0.463245153427124,0.06817914545536041,0.0,0.5213595628738403
10,155989736,0.5265176892280579,0.5227131247520447,0.0038045377004891634,0.0,0.7151868939399719,0.47112712264060974,0.24405978620052338,0.0,0.525942862033844
