restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191983923,0.5477644205093384,0.5168699622154236,0.030894450843334198,0.0,0.4964604675769806,0.462266743183136,0.0341937318444252,0.0,0.5264474153518677
2,191984322,0.5193944573402405,0.5172138810157776,0.0021805886644870043,0.0,0.47433608770370483,0.46199536323547363,0.012340710498392582,0.0,0.51939857006073
3,191985361,0.5223649740219116,0.5189750790596008,0.003389905206859112,0.0,0.4642179310321808,0.46143463253974915,0.002783298259600997,0.0,0.5223817825317383
4,191986400,0.5179965496063232,0.513979434967041,0.004017101600766182,0.0,0.4721486270427704,0.46279820799827576,0.009350410662591457,0.0,0.517677903175354
5,191987447,0.5348215103149414,0.5268182754516602,0.008003231137990952,0.0,0.5248425602912903,0.474865585565567,0.04997696727514267,0.0,0.5346095561981201
6,191980166,0.5286503434181213,0.5167593359947205,0.011891000904142857,0.0,0.48211443424224854,0.4611474871635437,0.020966948941349983,0.0,0.5267668962478638
7,191981205,0.5464392900466919,0.5190759301185608,0.0273633673787117,0.0,0.5031561851501465,0.46124592423439026,0.04191025719046593,0.0,0.54833984375
8,191982244,0.5209773182868958,0.5146836638450623,0.006293661892414093,0.0,0.4951149523258209,0.462615966796875,0.03249898925423622,0.0,0.5198259949684143
9,191983291,0.5707575082778931,0.5253974795341492,0.04536000266671181,0.0,0.4902644753456116,0.4690662920475006,0.021198170259594917,0.0,0.5580694675445557
10,191976010,0.537652850151062,0.5331524014472961,0.0045004538260400295,0.0,0.5011314749717712,0.4813956916332245,0.019735772162675858,0.0,0.5376676321029663
11,191977049,0.5318233370780945,0.5288323163986206,0.0029909966979175806,0.0,0.48528173565864563,0.4747028350830078,0.010578903369605541,0.0,0.5318756103515625
12,191978088,0.5249199271202087,0.5149205923080444,0.009999332949519157,0.0,0.46584901213645935,0.4563899636268616,0.0094590550288558,0.0,0.5234168767929077
13,191979135,0.5492491126060486,0.5231760740280151,0.026073051616549492,0.0,0.5045213103294373,0.477331280708313,0.027190012857317924,0.0,0.5367695689201355
14,191971854,0.5265205502510071,0.5149640440940857,0.011556524783372879,0.0,0.48346105217933655,0.45973047614097595,0.02373056299984455,0.0,0.5226926803588867
15,191972893,0.5206465125083923,0.5116352438926697,0.009011252783238888,0.0,0.4694864749908447,0.45819246768951416,0.011294012889266014,0.0,0.5162766575813293
16,191973932,0.538170337677002,0.5288775563240051,0.009292789734899998,0.0,0.5112992525100708,0.48059630393981934,0.03070295788347721,0.0,0.5402598977088928
17,191974947,0.530074954032898,0.5266854763031006,0.0033894721418619156,0.0,0.4887668788433075,0.4758930206298828,0.012873855419456959,0.0,0.529630184173584
18,191967794,0.523033082485199,0.5190249681472778,0.004008131567388773,0.0,0.4797993302345276,0.46552008390426636,0.014279249124228954,0.0,0.5228254795074463
19,191969217,0.536850094795227,0.5270309448242188,0.009819173254072666,0.0,0.49175384640693665,0.4711093008518219,0.020644547417759895,0.0,0.5559319853782654
20,191970256,0.5329191088676453,0.5161004066467285,0.016818702220916748,0.0,0.4753267168998718,0.4669055938720703,0.008421136066317558,0.0,0.5338174104690552
21,191971303,0.5170522332191467,0.5140146017074585,0.0030376380309462547,0.0,0.47610756754875183,0.4606674313545227,0.015440134331583977,0.0,0.5172293782234192
22,191964150,0.5161781311035156,0.5140918493270874,0.002086292253807187,0.0,0.47732171416282654,0.46084290742874146,0.01647881232202053,0.0,0.5165780782699585
23,191965061,0.5208718180656433,0.5105535984039307,0.010318214073777199,0.0,0.48868483304977417,0.45649340748786926,0.032191429287195206,0.0,0.5197435617446899
24,191966100,0.5313827991485596,0.529022216796875,0.002360599348321557,0.0,0.49376627802848816,0.4862667918205261,0.007499482482671738,0.0,0.5323756337165833
25,191967147,0.5290161967277527,0.5208808183670044,0.008135372772812843,0.0,0.48450353741645813,0.4703856408596039,0.014117901213467121,0.0,0.5271406173706055
26,191959994,0.5287269353866577,0.5246723294258118,0.00405461760237813,0.0,0.5287094712257385,0.4782824218273163,0.050427064299583435,0.0,0.5282557606697083
27,191960905,0.5285683870315552,0.515804648399353,0.012763713486492634,0.0,0.47238585352897644,0.46258383989334106,0.009802013635635376,0.0,0.531878650188446
28,191961944,0.517281711101532,0.5154164433479309,0.0018652863800525665,0.0,0.47569993138313293,0.45952683687210083,0.016173092648386955,0.0,0.5172870755195618
29,191962991,0.5216155052185059,0.5183572769165039,0.003258245997130871,0.0,0.4772874116897583,0.4668491780757904,0.010438220575451851,0.0,0.5216914415359497
30,191955838,0.534255862236023,0.5241143107414246,0.010141552425920963,0.0,0.4839121997356415,0.47290554642677307,0.01100665982812643,0.0,0.5335943102836609
