restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,192005893,0.5378206372261047,0.5333694815635681,0.004451174754649401,0.0,0.7314844131469727,0.48141080141067505,0.2500735819339752,0.0,0.5382648706436157
2,192005364,0.5506611466407776,0.5485548377037048,0.002106322441250086,0.0,0.6741422414779663,0.49877557158470154,0.17536669969558716,0.0,0.5506672859191895
3,192004327,0.5304978489875793,0.5180773735046387,0.012420452199876308,0.0,0.5569714307785034,0.4599296450614929,0.09704176336526871,0.0,0.5305507779121399
4,192007382,0.5250558257102966,0.519182562828064,0.005873256828635931,0.0,0.5902132987976074,0.46474406123161316,0.12546920776367188,0.0,0.5245256423950195
5,192006337,0.524872362613678,0.520319402217865,0.004552957136183977,0.0,0.6142368316650391,0.4667705297470093,0.14746633172035217,0.0,0.5254151821136475
6,192009392,0.5510295629501343,0.5350819230079651,0.015947658568620682,0.0,1.4850752353668213,0.4825754463672638,1.0024998188018799,0.0,0.5464454889297485
7,192008355,0.5493059158325195,0.5437935590744019,0.0055123623460531235,0.0,0.7730553150177002,0.505434513092041,0.2676207721233368,0.0,0.5575806498527527
8,192011410,0.5272102952003479,0.5226069688796997,0.004603336099535227,0.0,0.6247056722640991,0.4649006724357605,0.15980501472949982,0.0,0.5269166827201843
9,192010381,0.5315504670143127,0.5257419943809509,0.0058084758929908276,0.0,0.682271420955658,0.46442466974258423,0.21784673631191254,0.0,0.5315765738487244
10,192013436,0.6048486828804016,0.5916103720664978,0.013238303363323212,0.0,29.38656234741211,0.7107686996459961,28.675792694091797,0.0,0.604981005191803
11,192012399,0.5214279294013977,0.5188807845115662,0.0025471635162830353,0.0,0.501160204410553,0.4680202007293701,0.033139996230602264,0.0,0.5214141011238098
12,192015454,0.5417924523353577,0.5368374586105347,0.004955003969371319,0.0,0.6329713463783264,0.49480903148651123,0.13816232979297638,0.0,0.5412766933441162
13,192014409,0.5344318747520447,0.5310244560241699,0.0034073987044394016,0.0,2.1951475143432617,0.4865463972091675,1.7086009979248047,0.0,0.5346821546554565
14,192017464,0.5255168080329895,0.5223323702812195,0.0031844351906329393,0.0,0.7272894978523254,0.4730833172798157,0.25420618057250977,0.0,0.5256702303886414
15,192016427,0.5299585461616516,0.5258151292800903,0.004143403377383947,0.0,0.6245301365852356,0.4664931297302246,0.15803702175617218,0.0,0.5299622416496277
16,192019482,0.5234062671661377,0.5209060907363892,0.002500165719538927,0.0,0.4858432710170746,0.46387067437171936,0.02197260595858097,0.0,0.523537278175354
17,192018453,0.5334417819976807,0.5189988017082214,0.014442985877394676,0.0,0.7689617276191711,0.45966342091560364,0.3092983067035675,0.0,0.531427264213562
18,191988740,0.5261217951774597,0.5222248435020447,0.00389695237390697,0.0,0.5067642331123352,0.46406713128089905,0.04269712045788765,0.0,0.5262597799301147
19,191988215,0.5335153341293335,0.5305154919624329,0.0029998335521668196,0.0,0.7809548377990723,0.48161622881889343,0.2993386387825012,0.0,0.5346390008926392
20,191991270,0.5514779686927795,0.5472787022590637,0.004199272952973843,0.0,0.5792281627655029,0.493589848279953,0.08563831448554993,0.0,0.5514761209487915
21,191990225,0.5500138401985168,0.5473947525024414,0.0026191144715994596,0.0,0.7637090682983398,0.5093057155609131,0.25440335273742676,0.0,0.5500220060348511
22,191993280,0.5311554670333862,0.5193886160850525,0.011766863986849785,0.0,0.7605394124984741,0.4743012487888336,0.2862381637096405,0.0,0.5344774723052979
23,191992243,0.5370254516601562,0.5246437788009644,0.012381648644804955,0.0,0.7500947117805481,0.4715827405452728,0.27851197123527527,0.0,0.5461920499801636
24,191995298,0.5233126878738403,0.5209892392158508,0.0023234188556671143,0.0,0.5056543350219727,0.4635555148124695,0.042098790407180786,0.0,0.523844301700592
25,191994269,0.6039239168167114,0.5131545662879944,0.09076934307813644,0.0,0.5200983285903931,0.4621198773384094,0.057978469878435135,0.0,0.5924674272537231
26,191997324,0.5501196384429932,0.5317350625991821,0.018384547904133797,0.0,0.8950070142745972,0.4788362383842468,0.41617080569267273,0.0,0.554982602596283
27,191996287,0.5282386541366577,0.5255199670791626,0.002718685194849968,0.0,0.6098395586013794,0.47137486934661865,0.13846468925476074,0.0,0.5282422304153442
28,191999342,0.5456404685974121,0.5417928099632263,0.003847687505185604,0.0,1.3250129222869873,0.5171168446540833,0.807896077632904,0.0,0.5455960035324097
29,191998297,0.5250632166862488,0.5232818126678467,0.0017813961021602154,0.0,0.5777060389518738,0.47341427206993103,0.10429177433252335,0.0,0.5255563855171204
30,192001352,0.5458126664161682,0.5437728762626648,0.002039809711277485,0.0,0.7181721329689026,0.5107461810112,0.20742596685886383,0.0,0.5458109974861145
