restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191950223,0.5268049240112305,0.5209695100784302,0.005835438147187233,0.0,0.4796600639820099,0.47687721252441406,0.0027828379534184933,0.0,0.5257349610328674
2,191950462,0.5103034377098083,0.5038079023361206,0.0064955162815749645,0.0,0.46430709958076477,0.4590228199958801,0.005284271202981472,0.0,0.508854329586029
3,191949421,0.5136726498603821,0.5035228729248047,0.010149759240448475,0.0,0.47277048230171204,0.45560896396636963,0.017161505296826363,0.0,0.5119736790657043
4,191948380,0.5099943280220032,0.498852401971817,0.011141943745315075,0.0,0.45991602540016174,0.44917240738868713,0.010743614286184311,0.0,0.5065977573394775
5,191947339,0.5615688562393188,0.5188217759132385,0.04274706542491913,0.0,0.49551570415496826,0.47547098994255066,0.02004472352564335,0.0,0.5308592915534973
6,191954490,0.5342658162117004,0.5297228693962097,0.004542974289506674,0.0,0.5031661987304688,0.4945428967475891,0.008623311296105385,0.0,0.5342692732810974
7,191953449,0.519970178604126,0.5157841444015503,0.004186010919511318,0.0,0.48458343744277954,0.46764159202575684,0.01694183051586151,0.0,0.519972026348114
8,191952408,0.5207204222679138,0.5174070596694946,0.003313377033919096,0.0,0.47646570205688477,0.4709150195121765,0.0055506969802081585,0.0,0.5209819674491882
9,191951367,0.6670432686805725,0.5134674906730652,0.15357576310634613,0.0,0.5783449411392212,0.4676246643066406,0.11072027683258057,0.0,0.622368574142456
10,191942390,0.5388371348381042,0.5123335719108582,0.026503585278987885,0.0,0.4934001863002777,0.468067467212677,0.025332728400826454,0.0,0.5372170209884644
