restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191977674,0.5400621891021729,0.5350818634033203,0.004980332683771849,0.0,0.4862983822822571,0.48191455006599426,0.0043838294222950935,0.0,0.5397635698318481
2,191978299,0.558559775352478,0.5549410581588745,0.0036187111400067806,0.0,0.5043472647666931,0.4969259202480316,0.007421348709613085,0.0,0.5590965151786804
3,191979304,0.5473307967185974,0.5284603834152222,0.01887042447924614,0.0,0.480209082365036,0.47020968794822693,0.009999404661357403,0.0,0.5431404709815979
4,191976217,0.5565558075904846,0.518638014793396,0.03791777417063713,0.0,0.47393253445625305,0.4570825397968292,0.016850003972649574,0.0,0.5518664121627808
5,191977230,0.5252813100814819,0.5219923257827759,0.0032889663707464933,0.0,0.47276777029037476,0.46292486786842346,0.00984289962798357,0.0,0.525111973285675
6,191974271,0.5468000173568726,0.5177721977233887,0.029027799144387245,0.0,0.48045769333839417,0.45796525478363037,0.02249245159327984,0.0,0.5430417060852051
7,191975276,0.5155165195465088,0.5135024785995483,0.002014030935242772,0.0,0.4715874195098877,0.4563646912574768,0.01522272638976574,0.0,0.5155191421508789
8,191972189,0.517957329750061,0.5146424174308777,0.003314884612336755,0.0,0.4593341052532196,0.45596930384635925,0.0033647899981588125,0.0,0.5179241299629211
9,191973186,0.5436015725135803,0.5389870405197144,0.00461454875767231,0.0,0.49417755007743835,0.4845844507217407,0.009593112394213676,0.0,0.5436030030250549
10,191986611,0.5873958468437195,0.5289386510848999,0.05845717340707779,0.0,0.5039454698562622,0.4704655706882477,0.033479899168014526,0.0,0.6138443350791931
11,191987616,0.5876647233963013,0.527754545211792,0.059910207986831665,0.0,0.49568796157836914,0.4734503924846649,0.02223758026957512,0.0,0.6126725077629089
12,191984529,0.5475848913192749,0.5209102034568787,0.0266746636480093,0.0,0.47085899114608765,0.4590632915496826,0.011795700527727604,0.0,0.5329077839851379
13,191985542,0.5241793394088745,0.5193472504615784,0.004832100588828325,0.0,0.4648969769477844,0.46100345253944397,0.003893514396622777,0.0,0.5249412655830383
14,191982583,0.5377843976020813,0.5343363881111145,0.0034480050671845675,0.0,0.4913976192474365,0.4805227220058441,0.010874886065721512,0.0,0.537919819355011
15,191983588,0.5896880626678467,0.5177608728408813,0.07192718982696533,0.0,0.49894627928733826,0.46036428213119507,0.038582008332014084,0.0,0.5877758860588074
16,191980501,0.5423235297203064,0.536130964756012,0.006192580796778202,0.0,0.49693605303764343,0.48237210512161255,0.014563953503966331,0.0,0.5416643023490906
17,191981530,0.5211710929870605,0.5180038809776306,0.0031672215554863214,0.0,0.462649405002594,0.4574834704399109,0.005165948532521725,0.0,0.5213434100151062
18,191962059,0.5421387553215027,0.5357191562652588,0.006419612560421228,0.0,0.5156232118606567,0.482831746339798,0.032791465520858765,0.0,0.5427252650260925
19,191962680,0.5232436060905457,0.5149677991867065,0.008275792934000492,0.0,0.461617648601532,0.45390060544013977,0.007717042230069637,0.0,0.5225558876991272
20,191959593,0.5449567437171936,0.5408557653427124,0.0041009970009326935,0.0,0.48896118998527527,0.4827975332736969,0.006163653451949358,0.0,0.5449612140655518
21,191960606,0.552969753742218,0.5450655221939087,0.007904216647148132,0.0,0.5013400912284851,0.4881257712841034,0.013214296661317348,0.0,0.550734281539917
22,191957519,0.5505335927009583,0.5434497594833374,0.007083861157298088,0.0,0.5059008002281189,0.4898754060268402,0.01602541096508503,0.0,0.5500502586364746
23,191958652,0.526543915271759,0.5153560042381287,0.011187898926436901,0.0,0.47144079208374023,0.45452359318733215,0.016917183995246887,0.0,0.5257611274719238
24,191955565,0.523121178150177,0.5194956660270691,0.00362553377635777,0.0,0.4603281319141388,0.4565635323524475,0.0037645867560058832,0.0,0.523419976234436
25,191956562,0.5403621196746826,0.5332351922988892,0.007126953918486834,0.0,0.5179625749588013,0.4836953580379486,0.03426724299788475,0.0,0.5398440957069397
26,191969859,0.5239604115486145,0.5156748294830322,0.008285575546324253,0.0,0.47659483551979065,0.459555447101593,0.017039384692907333,0.0,0.5231455564498901
27,191970992,0.5217799544334412,0.5191978812217712,0.002582102082669735,0.0,0.47411593794822693,0.46111148595809937,0.013004465959966183,0.0,0.5219890475273132
28,191967905,0.5532838106155396,0.52101069688797,0.03227313980460167,0.0,0.5129257440567017,0.45945850014686584,0.05346725508570671,0.0,0.555284857749939
29,191968918,0.5239382982254028,0.521272599697113,0.0026656941045075655,0.0,0.4679161310195923,0.4625730812549591,0.005343048367649317,0.0,0.5239389538764954
30,191965831,0.5460631847381592,0.5424332618713379,0.0036299009807407856,0.0,0.4936027228832245,0.4863194227218628,0.007283309940248728,0.0,0.5460666418075562
