restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186984671,0.5458808541297913,0.5248153805732727,0.021065494045615196,0.0,1.5792529582977295,0.4892286956310272,1.0900242328643799,0.0,0.5466777682304382
2,186985262,0.5927190184593201,0.5346895456314087,0.05802946537733078,0.0,1.1223499774932861,0.5005765557289124,0.621773362159729,0.0,0.6442636847496033
3,186986301,0.5322944521903992,0.5303487777709961,0.0019457031739875674,0.0,0.5837470889091492,0.4662967622280121,0.11745033413171768,0.0,0.5323051810264587
4,186983180,0.5374614000320435,0.5338467359542847,0.003614660119637847,0.0,1.48405122756958,0.482682466506958,1.001368761062622,0.0,0.5372423529624939
5,186984219,0.5503010749816895,0.5474861860275269,0.0028148642741143703,0.0,1.1216909885406494,0.49868911504745483,0.6230018138885498,0.0,0.5502117872238159
6,186989418,0.5731499791145325,0.5566991567611694,0.016450848430395126,0.0,7.4422526359558105,0.5284868478775024,6.913765907287598,0.0,0.576090395450592
7,186990457,0.5406383872032166,0.539997398853302,0.0006410108762793243,0.0,3.0970265865325928,0.48892632126808167,2.608100175857544,0.0,0.5406560301780701
8,186987336,0.5295723080635071,0.526925802230835,0.0026465067639946938,0.0,0.6489717364311218,0.47521257400512695,0.17375914752483368,0.0,0.5292806625366211
9,186988375,0.5259920954704285,0.5236303806304932,0.0023617041297256947,0.0,2.4706010818481445,0.47513413429260254,1.9954668283462524,0.0,0.5260673761367798
10,186977190,0.5664689540863037,0.5636689066886902,0.002800026908516884,0.0,3.53582763671875,0.5729557275772095,2.96287202835083,0.0,0.5664806365966797
