restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187038381,0.5391255021095276,0.5250255465507507,0.014099952764809132,0.0,0.4788972735404968,0.45787012577056885,0.02102714031934738,0.0,0.5417871475219727
2,187038044,0.5309844613075256,0.5216514468193054,0.009333033114671707,0.0,0.5671921372413635,0.47337526082992554,0.09381687641143799,0.0,0.5288114547729492
3,187039055,0.5226571559906006,0.5189849734306335,0.0036722051445394754,0.0,0.47387126088142395,0.4576391577720642,0.016232114285230637,0.0,0.5210055112838745
4,187036030,0.5805376172065735,0.5273322463035583,0.05320534482598305,0.0,0.5445411801338196,0.4685507118701935,0.0759904533624649,0.0,0.5723082423210144
5,187037033,0.538556694984436,0.53336101770401,0.005195678677409887,0.0,0.5087407231330872,0.47697770595550537,0.03176300600171089,0.0,0.5378962755203247
6,187033880,0.5213029980659485,0.517309844493866,0.0039931247010827065,0.0,0.4758814573287964,0.46628984808921814,0.009591608308255672,0.0,0.5206577777862549
7,187034891,0.520409882068634,0.5178794860839844,0.002530369209125638,0.0,0.4745232164859772,0.4643625020980835,0.010160718113183975,0.0,0.5216768980026245
8,187031866,0.5340690016746521,0.5258366465568542,0.00823235884308815,0.0,0.47022393345832825,0.45867398381233215,0.011549942195415497,0.0,0.5341181755065918
9,187032869,0.5227127075195312,0.519569993019104,0.003142726141959429,0.0,0.4675929844379425,0.46073150634765625,0.006861483212560415,0.0,0.523180365562439
10,187029972,0.5525272488594055,0.535053551197052,0.01747368648648262,0.0,0.48840996623039246,0.4779573678970337,0.010452589951455593,0.0,0.5483359694480896
