restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186979252,0.5307223796844482,0.524888277053833,0.005834094248712063,0.0,1.1151736974716187,0.4779895842075348,0.6371841430664062,0.0,0.530680239200592
2,186978373,0.5259085893630981,0.5216325521469116,0.004276009276509285,0.0,0.8761212825775146,0.46853598952293396,0.4075853228569031,0.0,0.5248541235923767
3,186979414,0.5706298351287842,0.5386657118797302,0.031964149326086044,0.0,1.1019692420959473,0.48837628960609436,0.6135929226875305,0.0,0.561734139919281
4,186980455,0.5311191082000732,0.5215533971786499,0.009565700776875019,0.0,2.1666271686553955,0.4654328227043152,1.7011942863464355,0.0,0.5344382524490356
5,186981488,0.5614292025566101,0.5235568284988403,0.03787235543131828,0.0,0.506845235824585,0.4676337242126465,0.03921148180961609,0.0,0.5589814782142639
6,186974209,0.5437319874763489,0.5226950645446777,0.021036909893155098,0.0,0.5520484447479248,0.46834856271743774,0.08369988948106766,0.0,0.537250816822052
7,186975250,0.5314290523529053,0.5211508870124817,0.010278184898197651,0.0,0.7480728626251221,0.46677646040916443,0.28129640221595764,0.0,0.5300000905990601
8,186976291,0.5238600969314575,0.521626353263855,0.0022337555419653654,0.0,0.587777853012085,0.4640123248100281,0.1237655058503151,0.0,0.5242811441421509
9,186977340,0.536536455154419,0.5306276082992554,0.005908855702728033,0.0,0.5468007922172546,0.47791093587875366,0.06888986378908157,0.0,0.5490894913673401
10,186986701,0.5215038061141968,0.5200063586235046,0.0014974635560065508,0.0,0.6990376114845276,0.468502938747406,0.2305346578359604,0.0,0.5215100646018982
