restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186932809,0.5214618444442749,0.5163363218307495,0.0051255314610898495,0.0,0.4626719653606415,0.45736607909202576,0.005305877421051264,0.0,0.5227936506271362
2,186932664,0.5517561435699463,0.5172635912895203,0.034492529928684235,0.0,0.4842560291290283,0.45651179552078247,0.027744222432374954,0.0,0.542303204536438
3,186931627,0.5214008092880249,0.5153635144233704,0.0060372985899448395,0.0,0.4618617594242096,0.4567069113254547,0.00515485554933548,0.0,0.5210651755332947
4,186930586,0.5213565230369568,0.518483579158783,0.0028729336336255074,0.0,0.46127527952194214,0.45662879943847656,0.0046464912593364716,0.0,0.5212186574935913
5,186929549,0.6219807863235474,0.5190941095352173,0.10288666933774948,0.0,0.5369962453842163,0.4593329429626465,0.07766328752040863,0.0,0.593690037727356
6,186928636,0.5880791544914246,0.5121744275093079,0.0759047418832779,0.0,0.5017660856246948,0.4503539204597473,0.051412153989076614,0.0,0.578296422958374
7,186927599,0.5835991501808167,0.5279442071914673,0.05565495043992996,0.0,0.4995647370815277,0.47026556730270386,0.029299162328243256,0.0,0.5634448528289795
8,186926558,0.5257987380027771,0.5218091607093811,0.003989562392234802,0.0,0.4650546610355377,0.45969662070274353,0.005358053371310234,0.0,0.5258217453956604
9,186925505,0.5302581191062927,0.5261362195014954,0.004121882375329733,0.0,0.47645941376686096,0.47106409072875977,0.005395335610955954,0.0,0.5304712653160095
10,186940720,0.518623948097229,0.5149403810501099,0.00368355680257082,0.0,0.4626353085041046,0.45570534467697144,0.006929952651262283,0.0,0.5187772512435913
