tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,222000868,5.730588e-03,6.613424e+00
2,1,222000869,2.066450e-03,7.924282e+00
2,2,222000870,8.203814e-04,2.198539e+01
2,3,222000871,2.440252e-02,2.682286e+01
2,4,222000872,1.970927e-02,8.324295e+00
2,5,222000873,6.868565e-03,5.793958e+00
2,6,222000874,1.713327e-02,7.114877e+00
2,7,222000875,2.190501e-03,8.638915e+00
2,8,222000876,5.889961e-03,5.563354e+00
2,9,222000877,1.720090e-03,4.228994e+00
2,10,222000878,9.199489e-03,4.769899e+00
2,11,222000879,4.399828e-03,2.028271e+01
2,12,222000880,1.244934e-02,7.677235e+00
2,13,222000881,8.174156e-03,8.535362e+00
2,14,222000882,6.056262e-04,1.254270e+01
2,15,222000883,2.372186e-03,7.438579e+00
2,16,222000884,2.138047e-01,1.178579e+01
2,17,222000885,1.706235e-02,1.324255e+01
2,18,222000886,9.376138e-02,1.347497e+01
2,19,222000887,4.443674e-02,1.758437e+01
2,20,222000888,7.266729e-03,3.218235e+01
2,21,222000889,1.721687e-03,1.458303e+01
2,22,222000890,5.095485e-03,7.162430e+00
2,23,222000891,9.378977e-03,5.388210e+00
2,24,222000892,3.428377e-03,4.523776e+00
2,25,222000893,7.694501e-03,1.446393e+01
2,26,222000894,2.222712e-03,4.988631e+00
2,27,222000895,5.564560e-02,1.852864e+01
2,28,222000896,2.707163e-02,1.057744e+01
2,29,222000897,1.585473e-02,4.186380e+00
