alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.286264419555664,0.00010821151914429004,-0.00010821151914429004
1.6140,1.7500,19.349987434507,19.358259201049805,0.0004274817526782155,0.0004274817526782155
1.1000,1.7500,18.053629923396002,18.049745559692383,0.00021515693631148466,-0.00021515693631148466
1.7430,1.2500,21.333725370664,21.33544158935547,8.044627282163334e-05,8.044627282163334e-05
1.1000,1.2500,19.869597620085,19.888887405395508,0.0009708191217223676,0.0009708191217223676
1.6140,1.5000,20.160975976533997,20.167865753173828,0.00034173824956935136,0.00034173824956935136
0.2000,4.2500,17.792752516974,17.86747169494629,0.004199416470329841,0.004199416470329841
0.4570,4.5000,15.052482171237,15.178611755371094,0.008379321277330634,0.008379321277330634
0.7140,1.2500,18.972315500447998,18.98750877380371,0.0008008128135626685,0.0008008128135626685
0.7140,1.7500,17.165106047138,17.162446975708008,0.00015491144783432971,-0.00015491144783432971
1.4860,2.0000,18.273992882506,18.289426803588867,0.0008445839495560373,0.0008445839495560373
1.3570,2.2500,17.248197050796,17.266036987304688,0.0010343073224492036,0.0010343073224492036
1.6140,4.5000,13.744838285976,13.740257263183594,0.00033329041034115784,-0.00033329041034115784
0.3290,4.5000,16.684594425017,16.92034339904785,0.014129739568458062,0.014129739568458062
0.3290,4.0000,15.307771138648,15.357935905456543,0.003277078442980293,0.003277078442980293
1.2290,4.0000,13.626741878114,13.638964653015137,0.0008969697239783142,0.0008969697239783142
1.2290,4.2500,13.318782337593,13.32504940032959,0.00047054322067421943,0.00047054322067421943
0.3290,4.2500,15.844340469007,15.997664451599121,0.009676892698186335,0.009676892698186335
1.2290,1.2500,20.17671195123,20.188329696655273,0.0005757997365157419,0.0005757997365157419
0.3290,1.2500,18.185937570082,18.22064208984375,0.0019083162266454057,0.0019083162266454057
0.3290,1.5000,17.282531348342,17.306270599365234,0.0013735980305633478,0.0013735980305633478
1.8710,1.2500,21.601880619307,21.598649978637695,0.00014955367665614173,-0.00014955367665614173
1.8710,1.0000,22.524885879571997,22.522972106933594,8.496258976115922e-05,-8.496258976115922e-05
1.7430,3.0000,16.558331592475,16.548940658569336,0.0005671425199584046,-0.0005671425199584046
1.6140,3.5000,15.260725670811,15.255928993225098,0.00031431517015452113,-0.00031431517015452113
0.4570,3.0000,14.499494792355001,14.52759075164795,0.0019377198788856874,0.0019377198788856874
0.4570,3.2500,14.337455849819,14.364617347717285,0.0018944433505353533,0.0018944433505353533
0.8430,4.5000,13.090741929342,13.086684226989746,0.0003099673321921303,-0.0003099673321921303
0.7140,3.0000,14.442859612913,14.43941593170166,0.00023843486010633133,-0.00023843486010633133
0.7140,3.2500,14.121771772479999,14.117841720581055,0.000278297366807946,-0.000278297366807946
1.4860,1.7500,19.024657942981,19.033082962036133,0.0004428473342533605,0.0004428473342533605
1.3570,1.5000,19.54191865149,19.531967163085938,0.0005092380426680233,-0.0005092380426680233
1.3570,4.2500,13.523711635337001,13.532609939575195,0.0006579779633087131,0.0006579779633087131
1.2290,3.5000,14.354184599522,14.35057544708252,0.00025143555974614553,-0.00025143555974614553
0.3290,3.0000,14.726254000242001,14.759798049926758,0.0022778399506217435,0.0022778399506217435
0.9710,3.2500,14.314563188386,14.31117057800293,0.0002370041152092212,-0.0002370041152092212
1.8710,3.5000,15.963055059992001,15.96245002746582,3.7902050948718196e-05,-3.7902050948718196e-05
1.8710,3.7500,15.535754839641,15.534876823425293,5.6515838771210965e-05,-5.6515838771210965e-05
0.5860,3.2500,14.158961942705002,14.17279052734375,0.0009766665589402235,0.0009766665589402235
1.7430,2.0000,18.938882918736,18.94175148010254,0.00015146412694184045,0.00015146412694184045
1.8710,2.0000,19.266728376803,19.26324462890625,0.00018081678573649232,-0.00018081678573649232
0.7140,2.5000,15.290043140652001,15.274045944213867,0.00104624926764272,-0.00104624926764272
1.1000,2.2500,16.609303977685002,16.601301193237305,0.0004818253948780009,-0.0004818253948780009
0.7140,2.2500,15.822830417764001,15.805974960327148,0.001065261839495422,-0.001065261839495422
1.2290,2.2500,16.923315700127,16.92559814453125,0.0001348698118439066,0.0001348698118439066
0.3290,2.5000,15.128470342355001,15.134495735168457,0.00039828169518144144,0.00039828169518144144
0.3290,2.2500,15.484960401313998,15.478476524353027,0.000418720926171702,-0.000418720926171702
0.5860,2.0000,16.230662809825,16.216529846191406,0.0008707570232459301,-0.0008707570232459301
1.8710,2.7500,17.432717815545,17.431901931762695,4.680186938939418e-05,-4.680186938939418e-05
1.6140,4.0000,14.448359699161,14.449532508850098,8.117251463267549e-05,8.117251463267549e-05
