tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,222001171,1.956386e-02,1.025891e-01
5,1,222001172,4.477891e-02,2.782016e-01
5,2,222001173,1.158303e-01,1.015666e+00
5,3,222001174,7.515553e-02,3.361421e-01
5,4,222001175,1.281765e-01,1.211715e+00
5,5,222001176,1.870237e-02,2.012760e-01
5,6,222001177,1.859676e-01,6.278160e-01
5,7,222001178,3.606952e-02,2.089764e-01
5,8,222001179,2.252890e-02,1.583914e-01
5,9,222001180,6.841489e-02,4.323023e-01
5,10,222001181,5.120164e-02,3.874578e-01
5,11,222001182,5.919876e-02,1.977103e-01
5,12,222001183,1.197699e-01,4.883459e-01
5,13,222001184,1.823139e-02,1.625097e-01
5,14,222001185,3.002472e-02,3.572059e-01
5,15,222001186,8.245870e-02,7.420257e-01
5,16,222001187,5.965701e-02,8.708317e-01
5,17,222001188,8.114592e-02,4.836456e+00
5,18,222001189,2.382105e-02,8.591832e-02
5,19,222001190,1.024677e-01,1.652603e+00
5,20,222001191,4.259940e-02,2.798399e-01
5,21,222001192,1.469890e-02,1.069392e+00
5,22,222001193,3.231939e-01,1.527817e+00
5,23,222001194,7.381468e-02,2.500549e-01
5,24,222001195,1.888956e-02,3.023599e+00
5,25,222001196,6.466281e-02,2.541138e-01
5,26,222001197,9.147274e-02,3.589771e-01
5,27,222001198,1.065004e-01,7.576970e-01
5,28,222001199,8.930603e-02,5.366319e-01
5,29,222001200,2.925041e-02,9.726743e-02
