tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,222000767,3.933262e-02,3.329152e+01
1,1,222000768,8.799870e-04,2.777267e+01
1,2,222000769,4.036172e-03,3.333625e+01
1,3,222000770,9.500673e-07,1.109859e+02
1,4,222000771,7.585689e-04,1.717424e+01
1,5,222000772,1.175926e-01,2.006755e+01
1,6,222000773,3.454989e-05,1.440134e+01
1,7,222000774,3.015883e-05,5.772849e+01
1,8,222000775,1.325521e-04,3.027069e+01
1,9,222000776,2.893023e-04,2.070024e+01
1,10,222000777,1.096866e-04,1.730233e+01
1,11,222000778,3.142694e-04,2.140516e+01
1,12,222000779,4.121659e-05,2.397453e+01
1,13,222000780,1.658362e-04,2.397783e+01
1,14,222000781,5.078922e-03,2.080860e+01
1,15,222000782,1.645592e-02,2.645581e+01
1,16,222000783,4.251624e-03,2.594097e+01
1,17,222000784,4.990657e-05,6.108971e+01
1,18,222000785,2.752640e-02,3.173048e+01
1,19,222000786,6.995253e-04,4.012145e+01
1,20,222000787,6.552782e-04,3.605870e+01
1,21,222000788,9.813152e-05,2.828199e+01
1,22,222000789,7.403118e-03,4.636240e+01
1,23,222000790,5.780951e-03,4.685176e+01
1,24,222000791,2.710643e-05,4.396627e+01
1,25,222000792,1.198074e-05,1.004619e+01
1,26,222000793,1.671738e-03,1.368266e+01
1,27,222000794,8.953580e-05,3.925377e+01
1,28,222000795,1.060812e-05,1.647072e+01
1,29,222000796,1.113958e-04,2.265710e+01
