alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27035140991211,0.0008221619315177749,-0.0008221619315177749
1.6140,1.7500,19.349987434507,19.35197639465332,0.00010278870480161234,0.00010278870480161234
1.1000,1.7500,18.053629923396002,18.03719139099121,0.0009105389040620268,-0.0009105389040620268
1.7430,1.2500,21.333725370664,21.340927124023438,0.00033757598517424715,0.00033757598517424715
1.1000,1.2500,19.869597620085,19.89085578918457,0.001069884227453179,0.001069884227453179
1.6140,1.5000,20.160975976533997,20.17933464050293,0.0009106039305983848,0.0009106039305983848
0.2000,4.2500,17.792752516974,18.072696685791016,0.015733606621568873,0.015733606621568873
0.4570,4.5000,15.052482171237,15.106423377990723,0.003583542311499517,0.003583542311499517
0.7140,1.2500,18.972315500447998,19.0025691986084,0.0015946233953196018,0.0015946233953196018
0.7140,1.7500,17.165106047138,17.163349151611328,0.00010235273361242234,-0.00010235273361242234
1.4860,2.0000,18.273992882506,18.27608871459961,0.00011468933511597913,0.00011468933511597913
1.3570,2.2500,17.248197050796,17.252981185913086,0.0002773701566021631,0.0002773701566021631
1.6140,4.5000,13.744838285976,13.758061408996582,0.0009620428225825601,0.0009620428225825601
0.3290,4.5000,16.684594425017,16.84086036682129,0.009365881952154227,0.009365881952154227
0.3290,4.0000,15.307771138648,15.412508964538574,0.006842134295183715,0.006842134295183715
1.2290,4.0000,13.626741878114,13.609445571899414,0.00126929139549965,-0.00126929139549965
1.2290,4.2500,13.318782337593,13.275178909301758,0.003273829933248874,-0.003273829933248874
0.3290,4.2500,15.844340469007,16.042818069458008,0.012526718978251986,0.012526718978251986
1.2290,1.2500,20.17671195123,20.305543899536133,0.006385180529787563,0.006385180529787563
0.3290,1.2500,18.185937570082,18.276472091674805,0.00497827077894182,0.00497827077894182
0.3290,1.5000,17.282531348342,17.344741821289062,0.0035996158024053553,0.0035996158024053553
1.8710,1.2500,21.601880619307,21.605512619018555,0.00016813349613220669,0.00016813349613220669
1.8710,1.0000,22.524885879571997,22.510732650756836,0.0006283374260286909,-0.0006283374260286909
1.7430,3.0000,16.558331592475,16.561861038208008,0.00021315225590795223,0.00021315225590795223
1.6140,3.5000,15.260725670811,15.26935863494873,0.0005656981407012425,0.0005656981407012425
0.4570,3.0000,14.499494792355001,14.535138130187988,0.0024582468798690573,0.0024582468798690573
0.4570,3.2500,14.337455849819,14.373408317565918,0.0025075904765467774,0.0025075904765467774
0.8430,4.5000,13.090741929342,14.010444641113281,0.0702559653788423,0.0702559653788423
0.7140,3.0000,14.442859612913,14.453917503356934,0.0007656302657712988,0.0007656302657712988
0.7140,3.2500,14.121771772479999,14.141079902648926,0.0013672597518218268,0.0013672597518218268
1.4860,1.7500,19.024657942981,19.045686721801758,0.001105343333046043,0.001105343333046043
1.3570,1.5000,19.54191865149,19.66134262084961,0.006111169097027078,0.006111169097027078
1.3570,4.2500,13.523711635337001,13.512939453125,0.0007965403657271961,-0.0007965403657271961
1.2290,3.5000,14.354184599522,14.339713096618652,0.0010081731081979155,-0.0010081731081979155
0.3290,3.0000,14.726254000242001,14.730878829956055,0.00031405337120881733,0.00031405337120881733
0.9710,3.2500,14.314563188386,14.327342987060547,0.0008927830005259907,0.0008927830005259907
1.8710,3.5000,15.963055059992001,15.968998908996582,0.0003723503416007936,0.0003723503416007936
1.8710,3.7500,15.535754839641,15.540813446044922,0.000325610596725869,0.000325610596725869
0.5860,3.2500,14.158961942705002,14.19752311706543,0.0027234464303573297,0.0027234464303573297
1.7430,2.0000,18.938882918736,18.930908203125,0.0004210763456966684,-0.0004210763456966684
1.8710,2.0000,19.266728376803,19.256656646728516,0.0005227524817660225,-0.0005227524817660225
0.7140,2.5000,15.290043140652001,15.2633056640625,0.0017486854905210615,-0.0017486854905210615
1.1000,2.2500,16.609303977685002,16.589832305908203,0.0011723352045912554,-0.0011723352045912554
0.7140,2.2500,15.822830417764001,15.790910720825195,0.002017319031806592,-0.002017319031806592
1.2290,2.2500,16.923315700127,16.821388244628906,0.006022901026264111,-0.006022901026264111
0.3290,2.5000,15.128470342355001,15.127092361450195,9.108527654299594e-05,-9.108527654299594e-05
0.3290,2.2500,15.484960401313998,15.470495223999023,0.0009341436426112046,-0.0009341436426112046
0.5860,2.0000,16.230662809825,16.201826095581055,0.0017766812472061466,-0.0017766812472061466
1.8710,2.7500,17.432717815545,17.435943603515625,0.0001850421721246284,0.0001850421721246284
1.6140,4.0000,14.448359699161,14.462553977966309,0.0009824145509149103,0.0009824145509149103
