tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,222001575,2.728766e-01,1.647893e-01
9,1,222001576,1.609176e-01,5.130742e-01
9,2,222001577,3.137188e-02,4.041852e-02
9,3,222001578,1.108893e-01,7.207873e-02
9,4,222001579,2.383684e-01,4.358316e-02
9,5,222001580,1.103017e-01,6.664407e-02
9,6,222001581,3.294748e-02,2.698501e-02
9,7,222001582,4.885689e-02,8.155306e-02
9,8,222001583,4.819620e-02,9.297228e-02
9,9,222001584,1.196297e-01,1.881126e-01
9,10,222001585,4.772597e-01,6.299081e-01
9,11,222001586,3.072107e-02,8.508749e-02
9,12,222001587,8.361196e-02,9.658002e-02
9,13,222001588,1.347580e-01,8.754475e-02
9,14,222001589,5.312530e-01,2.200673e-01
9,15,222001590,2.448059e-02,4.297758e-02
9,16,222001591,1.584639e-01,4.434050e-02
9,17,222001592,5.963112e-02,1.489964e-01
9,18,222001593,1.775072e-02,1.575759e-01
9,19,222001594,1.133875e-01,1.756846e-01
9,20,222001595,2.856673e-02,3.155695e-01
9,21,222001596,5.513445e-02,5.918857e-02
9,22,222001597,8.905219e-02,1.291942e-01
9,23,222001598,6.969741e-01,2.897856e-01
9,24,222001599,6.183925e-01,5.988010e-01
9,25,222001600,2.397444e-01,2.722073e-01
9,26,222001601,1.111621e-01,4.258498e-02
9,27,222001602,2.449870e-02,9.740363e-02
9,28,222001603,2.257764e-01,1.225169e-01
9,29,222001604,4.046649e-02,2.400470e-01
