tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,222001070,1.725117e-02,5.615439e-01
4,1,222001071,7.656895e-02,1.323603e+00
4,2,222001072,5.410153e-03,4.755091e-01
4,3,222001073,4.426763e-02,2.785066e+00
4,4,222001074,1.276634e-02,4.154666e-01
4,5,222001075,9.122141e-03,2.856568e-01
4,6,222001076,1.225419e-02,5.434061e-01
4,7,222001077,9.410416e-03,3.703775e-01
4,8,222001078,9.681124e-03,6.829578e-01
4,9,222001079,1.626654e-02,6.017798e-01
4,10,222001080,1.914299e-02,1.329141e+00
4,11,222001081,1.632728e-01,1.408216e+00
4,12,222001082,9.676228e-02,9.027045e-01
4,13,222001083,2.060286e-02,1.206106e+00
4,14,222001084,8.065460e-02,2.893232e+00
4,15,222001085,2.046310e-02,6.669813e+00
4,16,222001086,2.164703e-02,6.321467e-01
4,17,222001087,8.347537e-03,5.416535e-01
4,18,222001088,8.558348e-03,5.730123e-01
4,19,222001089,7.042798e-02,1.971167e+00
4,20,222001090,6.501357e-02,9.819754e-01
4,21,222001091,1.506005e-02,6.065385e-01
4,22,222001092,4.771478e-02,6.480548e-01
4,23,222001093,8.883856e-03,6.271094e-01
4,24,222001094,1.028923e-02,5.519135e-01
4,25,222001095,2.359487e-02,9.671369e-01
4,26,222001096,1.274621e-02,5.689201e-01
4,27,222001097,1.261904e-01,3.310307e+00
4,28,222001098,5.570282e-02,6.287724e-01
4,29,222001099,2.885492e-02,7.372499e-01
