tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,222001373,2.386424e-01,2.694053e-01
7,1,222001374,3.193802e-01,5.805335e-01
7,2,222001375,6.172721e-02,2.209499e+00
7,3,222001376,4.470123e-02,1.827279e-01
7,4,222001377,1.287204e-01,3.240565e-01
7,5,222001378,4.599216e-02,3.516839e-01
7,6,222001379,2.493884e-02,1.018047e-01
7,7,222001380,7.566394e-02,1.044240e+00
7,8,222001381,1.160583e-01,2.549376e-01
7,9,222001382,4.043803e-02,2.564991e-01
7,10,222001383,9.331597e-02,3.878194e-01
7,11,222001384,1.424970e-01,6.532701e-01
7,12,222001385,3.724495e-02,2.621070e-01
7,13,222001386,8.755273e-02,4.140310e-01
7,14,222001387,2.282344e-02,1.320665e-01
7,15,222001388,1.045330e-01,2.190273e-01
7,16,222001389,3.329106e-01,8.142379e-01
7,17,222001390,2.300949e-01,3.942504e-01
7,18,222001391,2.353035e-02,1.696187e-01
7,19,222001392,1.813007e-01,3.293055e-01
7,20,222001393,5.464417e-02,1.253821e-01
7,21,222001394,2.778098e-02,3.995945e-02
7,22,222001395,5.340532e-02,3.580420e-01
7,23,222001396,4.469916e-01,8.649949e-01
7,24,222001397,8.100817e-02,1.308814e-01
7,25,222001398,1.832000e-02,1.052601e-01
7,26,222001399,5.041825e-01,3.463277e-01
7,27,222001400,1.237222e-01,8.596382e-01
7,28,222001401,1.658780e-02,1.283416e-01
7,29,222001402,1.477214e-01,8.004083e-01
