alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44912052154541,0.0002751811997028645,0.0002751811997028645
0.2000,1.0000,19.051282316218,19.053878784179688,0.00013628835679355844,0.00013628835679355844
0.2000,4.5000,19.397942314212997,19.386089324951172,0.0006110436390534149,-0.0006110436390534149
2.0000,1.0000,22.752251621592002,22.763277053833008,0.0004845864235494848,0.0004845864235494848
2.0000,4.5000,14.760426956088999,14.760722160339355,1.9999709441654324e-05,1.9999709441654324e-05
0.9710,3.0000,14.719193685948,14.725456237792969,0.00042546840394848005,0.00042546840394848005
0.9710,4.5000,12.942255714327999,12.938541412353516,0.0002869903096081549,-0.0002869903096081549
2.0000,1.7500,20.284194079789,20.286766052246094,0.00012679687676902222,0.00012679687676902222
0.8430,3.2500,14.178209154286002,14.174245834350586,0.0002795360043209183,-0.0002795360043209183
1.2290,2.2500,16.923315700127,16.92107391357422,0.00013246733633663768,-0.00013246733633663768
1.4860,3.5000,14.922997611565,14.929696083068848,0.00044886903276430165,0.00044886903276430165
1.7430,3.5000,15.605776389267,15.606674194335938,5.753030458358355e-05,5.753030458358355e-05
0.3290,3.5000,14.769042413523,14.770061492919922,6.900104748762052e-05,6.900104748762052e-05
1.1000,2.5000,15.998590537005999,15.996269226074219,0.00014509471483819769,-0.00014509471483819769
2.0000,2.2500,18.946667234825,18.94873046875,0.00010889693155150363,0.00010889693155150363
0.7140,2.7500,14.828909391364999,14.827127456665039,0.00012016626799250524,-0.00012016626799250524
1.2290,1.0000,21.249588450164,21.255281448364258,0.00026791098630487957,0.00026791098630487957
1.3570,2.7500,16.059834443779,16.055217742919922,0.00028746877031885556,-0.00028746877031885556
1.4860,3.2500,15.380686626014,15.377466201782227,0.00020938104455797734,-0.00020938104455797734
1.7430,4.2500,14.411217804997,14.41364860534668,0.00016867418025124888,0.00016867418025124888
1.8710,3.5000,15.963055059992001,15.960532188415527,0.00015804440735137847,-0.00015804440735137847
0.3290,1.0000,19.294488252165003,19.29741668701172,0.00015177572001097474,0.00015177572001097474
1.1000,1.0000,20.966189335034002,20.970924377441406,0.00022584182236166293,0.00022584182236166293
0.7140,4.2500,13.437698155572,13.445109367370605,0.0005515239078004642,0.0005515239078004642
2.0000,3.0000,17.267588293697,17.268953323364258,7.905155277282662e-05,7.905155277282662e-05
0.7140,3.2500,14.121771772479999,14.115139961242676,0.0004696160895509241,-0.0004696160895509241
1.4860,3.0000,15.865447568949001,15.863268852233887,0.00013732462986915876,-0.00013732462986915876
1.4860,2.2500,17.590076987480998,17.58941650390625,3.7548646047323244e-05,-3.7548646047323244e-05
0.9710,2.0000,16.985688002062002,16.97989273071289,0.0003411855527080981,-0.0003411855527080981
0.5860,3.7500,13.871407116691,13.87574291229248,0.0003125707121856056,0.0003125707121856056
0.2000,4.0000,16.720142465643,16.702627182006836,0.001047555884894794,-0.001047555884894794
1.7430,4.0000,14.782857439192,14.782651901245117,1.3903803627159117e-05,-1.3903803627159117e-05
1.1000,1.2500,19.869597620085,19.875185012817383,0.0002812031143869511,0.0002812031143869511
2.0000,3.5000,16.321749274234,16.320106506347656,0.00010064900880068778,-0.00010064900880068778
1.6140,2.7500,16.731870148883,16.73524284362793,0.00020157308865762421,0.00020157308865762421
0.2000,3.7500,15.995570286844,15.999444961547852,0.00024223423325132721,0.00024223423325132721
1.1000,3.0000,14.952453743138,14.95761775970459,0.00034536248399765304,0.00034536248399765304
0.8430,1.7500,17.441513251489,17.440380096435547,6.496884972726349e-05,-6.496884972726349e-05
0.4570,2.5000,15.085947473906,15.095020294189453,0.0006014087149080899,0.0006014087149080899
1.8710,1.7500,19.977727554169,19.978044509887695,1.58654540580566e-05,1.58654540580566e-05
2.0000,4.0000,15.488535659343999,15.487520217895508,6.556084260155319e-05,-6.556084260155319e-05
0.8430,2.5000,15.480550190392002,15.480682373046875,8.538627713327528e-06,8.538627713327528e-06
1.3570,2.2500,17.248197050796,17.249332427978516,6.582584714045551e-05,6.582584714045551e-05
1.8710,2.0000,19.266728376803,19.268095016479492,7.093262798762322e-05,7.093262798762322e-05
0.9710,3.2500,14.314563188386,14.313192367553711,9.576407007662011e-05,-9.576407007662011e-05
0.4570,3.2500,14.337455849819,14.336844444274902,4.2643935611825155e-05,-4.2643935611825155e-05
1.6140,2.2500,17.926159928087998,17.930849075317383,0.00026158124485085713,0.00026158124485085713
1.2290,1.7500,18.373173811306,18.370704650878906,0.00013438943388071042,-0.00013438943388071042
2.0000,1.5000,21.036067872794,21.040687561035156,0.0002196079737473596,0.0002196079737473596
1.4860,4.0000,14.139147810924,14.136425018310547,0.00019257119664232522,-0.00019257119664232522
0.3290,2.5000,15.128470342355001,15.126805305480957,0.00011005983000030054,-0.00011005983000030054
0.2000,4.2500,17.792752516974,17.80855941772461,0.0008883898506162804,0.0008883898506162804
1.3570,3.7500,14.226695711755,14.22297477722168,0.00026154594212940326,-0.00026154594212940326
1.6140,1.0000,22.04014677513,22.04005241394043,4.281332176874332e-06,-4.281332176874332e-06
0.2000,2.7500,15.136650840961998,15.138998031616211,0.00015506671052097873,0.00015506671052097873
0.7140,4.0000,13.521836078025999,13.521454811096191,2.819638750292726e-05,-2.819638750292726e-05
1.4860,3.7500,14.510484701975,14.5169095993042,0.0004427762036318167,0.0004427762036318167
2.0000,4.2500,15.116467370379,15.11143970489502,0.0003325952658643247,-0.0003325952658643247
0.5860,4.0000,13.846856398402998,13.846521377563477,2.4194721883623705e-05,-2.4194721883623705e-05
1.4860,2.5000,16.964950771378,16.964271545410156,4.003701378192747e-05,-4.003701378192747e-05
0.8430,2.7500,14.975717495002002,14.982067108154297,0.00042399391911699833,0.00042399391911699833
0.4570,1.0000,19.553303965132002,19.551162719726562,0.00010950811224835133,-0.00010950811224835133
0.3290,4.5000,16.684594425017,16.689788818359375,0.00031132871498429804,0.00031132871498429804
1.1000,1.5000,18.903236507901,18.9057559967041,0.00013328346191135952,0.00013328346191135952
1.8710,1.5000,20.758624484621002,20.750640869140625,0.00038459270200159206,-0.00038459270200159206
