restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188086011,0.5577870011329651,0.5296640396118164,0.02812296338379383,0.0,0.507590115070343,0.4833979904651642,0.02419213578104973,0.0,0.5541201829910278
2,188085514,0.5196799635887146,0.4985734820365906,0.021106507629156113,0.0,0.4624311625957489,0.45151960849761963,0.010911551304161549,0.0,0.512902021408081
3,188084505,0.5076886415481567,0.5020277500152588,0.0056608677841722965,0.0,0.4542957544326782,0.45100274682044983,0.00329301948659122,0.0,0.5057555437088013
4,188087592,0.5039734840393066,0.5013077259063721,0.00266574346460402,0.0,0.46206721663475037,0.4552484154701233,0.006818806752562523,0.0,0.5040159225463867
5,188086591,0.5120653510093689,0.5008834004402161,0.01118196826428175,0.0,0.46682560443878174,0.4544025659561157,0.01242305338382721,0.0,0.5158931016921997
6,188081486,0.5221878886222839,0.5194866061210632,0.0027013057842850685,0.0,0.4797334372997284,0.4756281077861786,0.004105343483388424,0.0,0.5221635699272156
7,188080477,0.5193451046943665,0.5153990983963013,0.0039460319094359875,0.0,0.47939565777778625,0.47462451457977295,0.0047711459919810295,0.0,0.5201837420463562
8,188083564,0.5116624236106873,0.5081707835197449,0.003491669427603483,0.0,0.47081971168518066,0.4603489637374878,0.010470733977854252,0.0,0.5122248530387878
9,188082547,0.504986584186554,0.5020331740379333,0.0029534196946769953,0.0,0.4567332863807678,0.4551408290863037,0.0015924551989883184,0.0,0.5051425695419312
10,188077442,0.5092341899871826,0.5061426162719727,0.003091569757089019,0.0,0.4645706117153168,0.45988914370536804,0.004681477788835764,0.0,0.5090419054031372
