restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,128043786,0.5342867970466614,0.5152055025100708,0.019081301987171173,0.0,0.49627789855003357,0.4558294415473938,0.04044846445322037,0.0,0.5350157022476196
2,128043259,0.5194230079650879,0.5124563574790955,0.006966630928218365,0.0,0.4575207233428955,0.4531000256538391,0.004420709330588579,0.0,0.5297591090202332
3,128044264,0.5977644920349121,0.5268198251724243,0.0709446594119072,0.0,0.5125644207000732,0.47020193934440613,0.04236246272921562,0.0,0.5762417912483215
4,128041177,0.528393030166626,0.5182220339775085,0.010170994326472282,0.0,0.4818687438964844,0.4558587372303009,0.026010002940893173,0.0,0.5272271037101746
5,128042190,0.5449903011322021,0.5417532324790955,0.003237082390114665,0.0,0.506602942943573,0.4952164888381958,0.011386454105377197,0.0,0.5449901223182678
6,128047295,0.5860544443130493,0.5308218598365784,0.05523255839943886,0.0,0.5148926377296448,0.47719961404800415,0.03769301623106003,0.0,0.5873836874961853
7,128048300,0.5448886156082153,0.5306185483932495,0.014270086772739887,0.0,0.5103240609169006,0.4820770025253296,0.028247032314538956,0.0,0.5455613136291504
8,128045213,0.5247010588645935,0.5215021967887878,0.0031988334376364946,0.0,0.46588006615638733,0.46190977096557617,0.0039703091606497765,0.0,0.5246794819831848
9,128046210,0.5277379155158997,0.5246292948722839,0.003108624368906021,0.0,0.4717133939266205,0.46641087532043457,0.005302515346556902,0.0,0.5277543663978577
10,128051315,0.5299450755119324,0.5259573459625244,0.003987707197666168,0.0,0.4731166362762451,0.46858760714530945,0.004529024474322796,0.0,0.5286731719970703
11,128052320,0.5365333557128906,0.5345490574836731,0.001984306378290057,0.0,0.4891499876976013,0.48555341362953186,0.003596584079787135,0.0,0.5365351438522339
12,128049233,0.5443047285079956,0.5368269681930542,0.007477764040231705,0.0,0.4847090244293213,0.4747246503829956,0.00998438149690628,0.0,0.5433511734008789
13,128050246,0.522188127040863,0.518622100353241,0.003566049737855792,0.0,0.46210554242134094,0.4584481120109558,0.00365742901340127,0.0,0.5222793221473694
14,128055351,0.5239084362983704,0.5216530561447144,0.0022553640883415937,0.0,0.46602901816368103,0.46205514669418335,0.003973871003836393,0.0,0.5239360332489014
15,128056356,0.5198799967765808,0.5166772603988647,0.003202742664143443,0.0,0.4597201943397522,0.45740795135498047,0.002312237164005637,0.0,0.5216298699378967
16,128053269,0.5438967943191528,0.5175091028213501,0.02638769894838333,0.0,0.48198550939559937,0.4624537527561188,0.01953175850212574,0.0,0.574482798576355
17,128054298,0.5558702945709229,0.551173985004425,0.00469632726162672,0.0,0.5119511485099792,0.49800217151641846,0.013949002139270306,0.0,0.5554909706115723
18,128026635,0.5418120622634888,0.5363787412643433,0.0054333084262907505,0.0,0.49644356966018677,0.4886426627635956,0.007800898049026728,0.0,0.5415588617324829
19,128028152,0.5339838862419128,0.5206371545791626,0.013346737250685692,0.0,0.48947349190711975,0.4589436948299408,0.03052978403866291,0.0,0.5254784822463989
20,128025065,0.6554763317108154,0.5488244295120239,0.10665187239646912,0.0,0.59567791223526,0.49499961733818054,0.10067827254533768,0.0,0.6605757474899292
21,128026078,0.5208258628845215,0.5176547169685364,0.0031711740884929895,0.0,0.4639377295970917,0.4589090049266815,0.005028729792684317,0.0,0.5209944248199463
22,128031183,0.5216355323791504,0.5171200037002563,0.004515506327152252,0.0,0.4699951708316803,0.4609962999820709,0.00899887178093195,0.0,0.5219240188598633
23,128032188,0.5319682359695435,0.5239337086677551,0.008034533821046352,0.0,0.4821596145629883,0.4715794622898102,0.010580137372016907,0.0,0.5317681431770325
24,128029101,0.5235483050346375,0.5181628465652466,0.005385476630181074,0.0,0.4680033326148987,0.4566780626773834,0.011325263418257236,0.0,0.5234801173210144
25,128030098,0.562594473361969,0.5465908646583557,0.01600358635187149,0.0,0.5252596139907837,0.5085743069648743,0.01668529026210308,0.0,0.5694963932037354
26,128035203,0.5434433817863464,0.5379937887191772,0.005449610762298107,0.0,0.48372113704681396,0.48022404313087463,0.0034970801789313555,0.0,0.543485164642334
27,128036208,0.522231936454773,0.5192468166351318,0.002985140308737755,0.0,0.4808092713356018,0.4620455801486969,0.01876368373632431,0.0,0.5221505165100098
28,128033121,0.6112493276596069,0.5382720232009888,0.07297730445861816,0.0,0.5469993352890015,0.4814271330833435,0.06557217240333557,0.0,0.5847978591918945
29,128034134,0.5418084263801575,0.5365830659866333,0.005225339438766241,0.0,0.4899742007255554,0.4847539961338043,0.005220199003815651,0.0,0.5410865545272827
30,128039239,0.5557382106781006,0.520778238773346,0.034960001707077026,0.0,0.4966784715652466,0.46075713634490967,0.03592135012149811,0.0,0.5466883182525635
