restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,127938593,0.5157230496406555,0.5123357772827148,0.0033872497733682394,0.0,0.46090829372406006,0.45753732323646545,0.0033709851559251547,0.0,0.5235478281974792
2,127939536,0.5846145153045654,0.5236170291900635,0.06099748983979225,0.0,0.5230541825294495,0.4682657718658447,0.05478843301534653,0.0,0.6310920119285583
3,127940547,0.5223532915115356,0.5184540748596191,0.0038992457557469606,0.0,0.46396252512931824,0.45805567502975464,0.005906848702579737,0.0,0.5229418277740479
4,127941618,0.5223302245140076,0.5193954706192017,0.002934735734015703,0.0,0.4664550721645355,0.4624597132205963,0.00399534497410059,0.0,0.5222926735877991
5,127942629,0.5516666173934937,0.517549991607666,0.03411659970879555,0.0,0.48422783613204956,0.46073031425476074,0.023497529327869415,0.0,0.5523495674133301
6,127935380,0.5317650437355042,0.5185623168945312,0.013202708214521408,0.0,0.4725945293903351,0.4583412706851959,0.01425324659794569,0.0,0.5368976593017578
7,127936391,0.5161185264587402,0.5101713538169861,0.005947187077254057,0.0,0.46576350927352905,0.45462390780448914,0.011139597743749619,0.0,0.5148947238922119
8,127937462,0.5287967324256897,0.5131216049194336,0.015675131231546402,0.0,0.4601491689682007,0.45524588227272034,0.004903282504528761,0.0,0.5322302579879761
9,127938473,0.5172341465950012,0.5147209167480469,0.002513241022825241,0.0,0.46667060256004333,0.45887428522109985,0.007796318735927343,0.0,0.5188466310501099
10,127931224,0.5245895385742188,0.5162741541862488,0.00831538625061512,0.0,0.46902623772621155,0.4569298028945923,0.012096437625586987,0.0,0.5253283977508545
11,127932235,0.5359052419662476,0.5301864743232727,0.005718783475458622,0.0,0.47708070278167725,0.47341156005859375,0.003669148311018944,0.0,0.5344792604446411
12,127933306,0.5547143816947937,0.5132631063461304,0.041451286524534225,0.0,0.47913098335266113,0.45443764328956604,0.02469334937632084,0.0,0.5545701384544373
13,127934317,0.5306621789932251,0.524682343006134,0.005979808978736401,0.0,0.5033129453659058,0.47179582715034485,0.031517114490270615,0.0,0.5389094948768616
14,127927068,0.5214590430259705,0.5169710516929626,0.004487983882427216,0.0,0.4627140760421753,0.4606494605541229,0.0020646043121814728,0.0,0.5205450654029846
15,127928079,0.5163620710372925,0.5135577917098999,0.0028042583726346493,0.0,0.4605030119419098,0.4556427597999573,0.004860246554017067,0.0,0.5163722038269043
16,127929150,0.5277354717254639,0.5242176651954651,0.0035178211983293295,0.0,0.47711288928985596,0.4716562032699585,0.005456677637994289,0.0,0.527515172958374
17,127930161,0.5463212132453918,0.5307090878486633,0.015612096525728703,0.0,0.49378934502601624,0.48134320974349976,0.012446132488548756,0.0,0.543465793132782
18,127955744,0.5259873867034912,0.5186636447906494,0.007323731668293476,0.0,0.4682616889476776,0.4604947865009308,0.007766916416585445,0.0,0.5252600312232971
19,127956691,0.5248076319694519,0.5126850008964539,0.012122606858611107,0.0,0.4585201144218445,0.45386767387390137,0.004652451258152723,0.0,0.5239337086677551
20,127957698,0.5190812349319458,0.5156027674674988,0.0034784688614308834,0.0,0.4603748917579651,0.4558636248111725,0.004511269275099039,0.0,0.5190879106521606
21,127958773,0.5256412625312805,0.5233210325241089,0.002320213010534644,0.0,0.4767109155654907,0.47333863377571106,0.0033722890075296164,0.0,0.5256297588348389
22,127951588,0.5428459644317627,0.5387458801269531,0.004100056365132332,0.0,0.4884166419506073,0.4848850965499878,0.0035315435379743576,0.0,0.5426888465881348
23,127952535,0.7551603317260742,0.5245592594146729,0.23060110211372375,0.0,0.5420060157775879,0.4698943495750427,0.07211163640022278,0.0,0.6781039237976074
24,127953542,0.547563374042511,0.5206007957458496,0.02696257084608078,0.0,0.9569289088249207,0.4691644012928009,0.48776450753211975,0.0,0.5408369898796082
25,127954617,0.5314323902130127,0.5287057757377625,0.002726624719798565,0.0,0.4831077754497528,0.4788578450679779,0.004249939229339361,0.0,0.5321279168128967
26,127947432,0.5271238684654236,0.5189458131790161,0.008178028278052807,0.0,0.4718294143676758,0.457425981760025,0.014403417706489563,0.0,0.5262269377708435
27,127948379,0.5245445966720581,0.5215836763381958,0.0029608996119350195,0.0,0.46688011288642883,0.46250975131988525,0.004370368551462889,0.0,0.5242497324943542
28,127949386,0.518369197845459,0.5136563181877136,0.004712889436632395,0.0,0.4581626355648041,0.45263078808784485,0.005531846545636654,0.0,0.5199194550514221
29,127950461,0.5225086808204651,0.5186855792999268,0.003823125036433339,0.0,0.4654446542263031,0.4602971374988556,0.005147520452737808,0.0,0.5225348472595215
30,127943276,0.5191596746444702,0.5130424499511719,0.006117221433669329,0.0,0.4615398049354553,0.4554371237754822,0.006102683953940868,0.0,0.5195218920707703
