restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,128020398,0.5475661158561707,0.545353889465332,0.0022122515365481377,0.0,1.4250074625015259,0.5101751685142517,0.9148322939872742,0.0,0.5475705862045288
2,128019551,0.5327721834182739,0.5307954549789429,0.0019767023622989655,0.0,0.641281247138977,0.48589712381362915,0.1553841084241867,0.0,0.5328508615493774
3,128018508,0.5294314622879028,0.5282801389694214,0.001151315402239561,0.0,0.5887959003448486,0.4793987572193146,0.10939711332321167,0.0,0.529367208480835
4,128017533,0.5482644438743591,0.5413646101951599,0.0068998150527477264,0.0,1.0681679248809814,0.5016922354698181,0.5664756894111633,0.0,0.5502459406852722
5,128016490,0.5298582911491394,0.5280274152755737,0.0018309014849364758,0.0,0.6192038655281067,0.4803135097026825,0.1388903558254242,0.0,0.5300077795982361
6,128023579,0.561499834060669,0.5453371405601501,0.01616271585226059,0.0,2.818800449371338,0.5157833695411682,2.3030171394348145,0.0,0.5657517910003662
7,128022536,0.5741568803787231,0.5524866580963135,0.021670224145054817,0.0,5.281094551086426,0.5291991829872131,4.751895427703857,0.0,0.5675528049468994
8,128021561,0.5763209462165833,0.5294153690338135,0.046905551105737686,0.0,1.6671878099441528,0.47553834319114685,1.1916494369506836,0.0,0.5650214552879333
9,128020518,0.5326671004295349,0.5314687490463257,0.001198330894112587,0.0,0.7063345313072205,0.48033660650253296,0.2259979248046875,0.0,0.53266441822052
10,128011479,0.5263902544975281,0.5243896245956421,0.0020006156992167234,0.0,0.7077540159225464,0.47388938069343567,0.23386463522911072,0.0,0.5262981057167053
11,128010436,0.5376749634742737,0.5339708924293518,0.0037040566094219685,0.0,0.5867454409599304,0.4772289991378784,0.1095164567232132,0.0,0.5372143387794495
12,128009461,0.5341580510139465,0.5251777172088623,0.00898034032434225,0.0,1.6083499193191528,0.46700775623321533,1.1413421630859375,0.0,0.5360954403877258
13,128008418,0.5326626896858215,0.5288161039352417,0.0038465564139187336,0.0,0.5733130574226379,0.47626808285713196,0.09704499691724777,0.0,0.5336030125617981
14,128015507,0.5492544770240784,0.547644853591919,0.0016096484614536166,0.0,5.0563249588012695,0.5310202240943909,4.525304794311523,0.0,0.5492636561393738
15,128014464,0.5809494256973267,0.5226567387580872,0.05829271301627159,0.0,3.941915512084961,0.4759081304073334,3.4660074710845947,0.0,0.5686434507369995
16,128013489,0.5536985993385315,0.5407505631446838,0.012948021292686462,0.0,1.3387988805770874,0.4803067445755005,0.8584921360015869,0.0,0.5517019033432007
17,128012478,0.5605491399765015,0.535990834236145,0.024558333680033684,0.0,3.1521754264831543,0.4824782609939575,2.6696972846984863,0.0,0.5422371625900269
18,128003247,0.5283296704292297,0.5262686014175415,0.0020610401406884193,0.0,1.1432945728302002,0.4783787727355957,0.6649157404899597,0.0,0.5281157493591309
19,128002396,0.5344508290290833,0.5298845171928406,0.004566306248307228,0.0,0.6826460957527161,0.46873119473457336,0.2139149010181427,0.0,0.533374547958374
20,128001357,0.5368122458457947,0.5340090394020081,0.0028031778056174517,0.0,0.631635844707489,0.4789431691169739,0.15269266068935394,0.0,0.5368140935897827
21,128000378,0.5308846235275269,0.5287069082260132,0.0021777357906103134,0.0,0.743651270866394,0.47049006819725037,0.27316123247146606,0.0,0.5308677554130554
22,128007531,0.5286374092102051,0.527860164642334,0.000777225592173636,0.0,0.8967545032501221,0.48523157835006714,0.4115229547023773,0.0,0.5286983847618103
23,128006424,0.5507153868675232,0.549130380153656,0.0015850075287744403,0.0,1.1815119981765747,0.4978145360946655,0.6836974620819092,0.0,0.5507354140281677
24,128005385,0.5515409708023071,0.5485381484031677,0.0030028170440346003,0.0,0.7800430059432983,0.5109319090843201,0.26911112666130066,0.0,0.5509383678436279
25,128004406,0.5328269004821777,0.5298266410827637,0.0030002391431480646,0.0,0.6211780309677124,0.47912463545799255,0.14205338060855865,0.0,0.5332509279251099
26,127995175,0.5338149070739746,0.5305206179618835,0.003294298890978098,0.0,3.9620304107666016,0.48168542981147766,3.4803450107574463,0.0,0.5334892868995667
27,127994324,0.5849778652191162,0.5639992952346802,0.02097855508327484,0.0,2.0056254863739014,0.5372645258903503,1.4683609008789062,0.0,0.5773758292198181
28,127993285,0.5452496409416199,0.5429801940917969,0.002269464312121272,0.0,0.6453507542610168,0.4930150806903839,0.15233565866947174,0.0,0.5452861189842224
29,127992306,0.538975179195404,0.529211699962616,0.009763475507497787,0.0,7.111311435699463,0.5472895503044128,6.564022064208984,0.0,0.5382750034332275
30,127999459,0.5840135216712952,0.5345858335494995,0.04942768067121506,0.0,1.9847631454467773,0.49215322732925415,1.492609977722168,0.0,0.5667935013771057
