tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,166000700,1.956833e-02,1.091531e+01
2,1,166000701,5.696650e-03,2.044182e+01
2,2,166000702,1.126206e-02,5.981073e+00
2,3,166000703,3.364701e-03,3.799533e+00
2,4,166000704,4.014995e-03,1.039417e+01
2,5,166000705,6.957543e-03,4.278566e+00
2,6,166000706,6.805425e-01,2.252289e+01
2,7,166000707,3.262046e-03,2.070012e+01
2,8,166000708,7.379593e-03,1.012213e+01
2,9,166000709,1.169435e-02,1.355176e+01
2,10,166000710,2.766395e-03,1.149489e+01
2,11,166000711,6.052876e-03,1.110278e+01
2,12,166000712,4.659672e-02,6.730032e+00
2,13,166000713,3.920779e-03,1.048040e+01
2,14,166000714,1.272090e-02,9.144703e+00
2,15,166000715,9.230907e-03,5.113152e+00
2,16,166000716,3.651682e-02,2.222565e+00
2,17,166000717,3.437199e-02,5.909999e+00
2,18,166000718,4.925088e-03,9.971679e+00
2,19,166000719,2.461346e-02,2.909796e+00
2,20,166000720,1.041201e-02,1.559109e+01
2,21,166000721,8.283031e-03,5.610879e+00
2,22,166000722,8.036863e-03,6.994173e+00
2,23,166000723,4.388248e-03,9.894167e+00
2,24,166000724,3.402083e-02,1.153082e+01
2,25,166000725,9.372928e-03,5.715885e+00
2,26,166000726,6.058023e-03,5.930004e+00
2,27,166000727,9.124887e-03,1.776253e+00
2,28,166000728,2.001416e-03,8.175413e+00
2,29,166000729,5.879452e-03,1.690945e+01
