tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,166001306,7.670689e-02,3.595923e-01
8,1,166001307,5.677077e-01,7.510816e-01
8,2,166001308,6.300536e-02,7.052802e-02
8,3,166001309,6.378545e-01,7.038711e-01
8,4,166001310,2.147878e-01,3.593466e-01
8,5,166001311,4.914140e-02,2.143310e-01
8,6,166001312,2.591457e-02,1.356933e-01
8,7,166001313,2.129574e-01,4.992729e-01
8,8,166001314,2.224412e-02,1.063927e-01
8,9,166001315,1.653831e-02,9.537514e-02
8,10,166001316,6.435114e-01,7.824837e-01
8,11,166001317,7.272133e-02,3.263171e-01
8,12,166001318,9.473992e-02,4.044262e-01
8,13,166001319,2.116871e-02,1.233765e-01
8,14,166001320,4.027580e+00,1.455670e+00
8,15,166001321,5.463142e-02,3.145537e-01
8,16,166001322,1.297325e-01,1.504524e-01
8,17,166001323,7.234040e-01,5.764439e-01
8,18,166001324,6.045235e-02,2.895336e-01
8,19,166001325,1.523266e-02,1.185383e-01
8,20,166001326,5.842299e-02,5.759913e-02
8,21,166001327,1.308211e+00,1.182071e+00
8,22,166001328,3.383308e-02,5.129582e-02
8,23,166001329,2.460545e-01,3.704345e-01
8,24,166001330,3.595814e-02,4.162215e-02
8,25,166001331,2.378565e-01,4.096399e-01
8,26,166001332,7.760536e-01,7.347073e-01
8,27,166001333,2.687649e-01,3.751350e-01
8,28,166001334,3.466463e-02,1.173546e-01
8,29,166001335,2.967676e-01,3.901049e-01
