tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,166001003,3.178016e-02,2.533142e-01
5,1,166001004,2.913059e-01,7.345111e-01
5,2,166001005,8.135384e-02,2.632733e-01
5,3,166001006,4.220874e-02,1.502260e+00
5,4,166001007,8.782726e-02,2.551623e-01
5,5,166001008,3.407818e-01,8.261654e-01
5,6,166001009,2.258229e-02,8.833619e-02
5,7,166001010,1.153748e-02,1.009687e-01
5,8,166001011,1.272322e-02,1.087669e-01
5,9,166001012,3.172553e-02,2.471167e-01
5,10,166001013,1.916583e-02,1.753926e-01
5,11,166001014,1.545579e-01,5.927924e-01
5,12,166001015,8.835511e-02,4.281148e-01
5,13,166001016,2.400613e-02,2.843956e+00
5,14,166001017,6.145677e-02,3.632496e-01
5,15,166001018,4.653113e-02,1.956480e-01
5,16,166001019,1.412929e-02,3.658032e-01
5,17,166001020,3.148973e-02,2.262030e-01
5,18,166001021,9.346106e-02,4.854240e-01
5,19,166001022,2.694035e-02,1.083871e-01
5,20,166001023,1.638575e-01,4.301219e-01
5,21,166001024,3.733736e-02,2.707124e-01
5,22,166001025,8.105648e-02,5.385351e-01
5,23,166001026,1.321421e-02,7.266387e-02
5,24,166001027,3.349920e-02,4.168781e-01
5,25,166001028,1.483078e-01,3.472938e+00
5,26,166001029,1.055431e-02,1.218228e-01
5,27,166001030,3.440970e-02,2.740251e-01
5,28,166001031,1.142178e-01,4.139411e-01
5,29,166001032,1.738065e-02,2.631403e+00
