tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,166001508,3.858297e-01,1.840662e-01
10,1,166001509,4.553972e-02,2.773882e-02
10,2,166001510,1.424419e-01,1.107757e-01
10,3,166001511,6.081744e-02,3.346086e-02
10,4,166001512,5.424830e-02,1.157643e-01
10,5,166001513,4.195486e-01,4.179925e-01
10,6,166001514,9.186444e-02,2.520130e-02
10,7,166001515,4.967960e-02,7.635213e-02
10,8,166001516,1.027409e-01,5.994113e-02
10,9,166001517,1.176859e-01,1.724424e-01
10,10,166001518,8.851252e-02,1.087559e-01
10,11,166001519,1.105753e-01,6.090132e-02
10,12,166001520,3.427401e-02,1.148670e-01
10,13,166001521,9.342590e-02,7.156114e-02
10,14,166001522,4.822946e-02,4.248012e-02
10,15,166001523,4.380200e-02,6.339410e-02
10,16,166001524,5.391877e-02,2.090648e-01
10,17,166001525,7.501779e-02,1.844026e-01
10,18,166001526,6.044282e-02,1.111276e-01
10,19,166001527,3.419332e-01,2.199951e-01
10,20,166001528,1.819918e-01,1.222274e-01
10,21,166001529,6.944375e-02,1.070360e-01
10,22,166001530,4.982872e-02,2.916531e-02
10,23,166001531,1.382859e-01,1.316176e-01
10,24,166001532,4.028430e-02,2.132659e-01
10,25,166001533,5.036755e-01,3.820015e-01
10,26,166001534,1.055574e-02,1.238037e-02
10,27,166001535,5.414119e-02,4.851576e-02
10,28,166001536,5.570077e-02,1.718147e-01
10,29,166001537,3.122660e-02,4.457423e-02
