tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,166000801,3.331337e-02,2.502823e+00
3,1,166000802,1.013908e-01,1.537453e+00
3,2,166000803,1.499267e-02,2.306831e+00
3,3,166000804,1.571850e-02,1.398312e+01
3,4,166000805,1.237871e-02,2.719451e+00
3,5,166000806,4.357881e-02,4.774076e+00
3,6,166000807,1.278628e-02,3.876112e+00
3,7,166000808,1.285263e-02,1.142599e+00
3,8,166000809,3.061292e-03,1.678809e+00
3,9,166000810,5.300813e-03,1.364136e+00
3,10,166000811,1.073162e-02,7.282686e+00
3,11,166000812,6.887332e-02,2.327986e+01
3,12,166000813,2.791295e-02,2.525824e+01
3,13,166000814,1.116870e-02,2.038347e+01
3,14,166000815,1.468586e-02,4.291928e+00
3,15,166000816,2.906391e-02,1.189124e+00
3,16,166000817,1.887120e-02,1.706690e+00
3,17,166000818,4.599809e-02,3.013879e+00
3,18,166000819,8.176302e-03,7.799695e-01
3,19,166000820,5.105606e-03,1.182806e+01
3,20,166000821,2.106748e-02,4.283893e+00
3,21,166000822,1.268192e-02,6.864087e+00
3,22,166000823,3.272356e-02,3.597748e+00
3,23,166000824,1.220947e-02,8.787869e+00
3,24,166000825,7.071015e-02,2.039975e+00
3,25,166000826,4.055409e-03,4.425320e+00
3,26,166000827,7.668875e-02,7.777646e-01
3,27,166000828,1.686393e-02,1.655325e+00
3,28,166000829,6.752884e-02,3.915332e+00
3,29,166000830,1.027731e-02,5.693972e+00
