tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,166001104,1.182707e-01,3.527363e-01
6,1,166001105,9.393104e-02,2.175139e-01
6,2,166001106,1.323738e-01,2.071904e-01
6,3,166001107,2.474425e-02,2.652939e-01
6,4,166001108,5.220548e-02,3.105706e-01
6,5,166001109,2.539537e-02,8.124830e-01
6,6,166001110,1.634164e-01,3.842206e-01
6,7,166001111,8.773920e-02,3.345595e-01
6,8,166001112,1.678313e-01,1.675531e-01
6,9,166001113,5.074698e-02,5.797357e-01
6,10,166001114,2.941464e-02,7.371246e-02
6,11,166001115,7.221967e-02,2.972085e-01
6,12,166001116,3.890651e-02,9.576496e-01
6,13,166001117,1.395790e-01,3.081064e-01
6,14,166001118,2.311800e+00,2.413765e+00
6,15,166001119,7.593336e-02,2.026662e-01
6,16,166001120,3.440681e-02,2.527490e-01
6,17,166001121,1.715109e-02,1.076374e-01
6,18,166001122,5.347943e-02,1.996490e-01
6,19,166001123,4.657223e-02,2.796787e-01
6,20,166001124,1.204362e-01,3.574037e-01
6,21,166001125,3.380478e-01,6.106084e-01
6,22,166001126,4.132004e-01,6.948668e-01
6,23,166001127,3.203529e-02,3.231444e-01
6,24,166001128,3.379360e-01,6.716037e-01
6,25,166001129,1.611519e-02,7.834691e-02
6,26,166001130,2.446819e-02,2.458870e-01
6,27,166001131,5.968012e-02,1.913368e-01
6,28,166001132,6.055467e-02,1.749606e-01
6,29,166001133,2.169352e-02,2.069166e-01
