restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178019512,0.5438541769981384,0.5416521430015564,0.002202017232775688,0.0,1.5062689781188965,0.4872979521751404,1.0189709663391113,0.0,0.5439650416374207
2,178020169,0.5301051735877991,0.5284572243690491,0.0016479614423587918,0.0,0.5335127115249634,0.4787743091583252,0.05473838001489639,0.0,0.5301998257637024
3,178019162,0.5778332352638245,0.5758044123649597,0.0020288059022277594,0.0,0.605700671672821,0.5388821363449097,0.06681853532791138,0.0,0.5798501968383789
4,178018155,0.6779745817184448,0.527045726776123,0.15092885494232178,0.0,1.0319706201553345,0.4784848093986511,0.5534858107566833,0.0,0.6561996936798096
5,178017148,0.5554357171058655,0.5504540205001831,0.004981722682714462,0.0,3.1037065982818604,0.5497739911079407,2.5539326667785645,0.0,0.555020809173584
6,178016013,0.5355901122093201,0.5329775810241699,0.0026125109288841486,0.0,0.7851951122283936,0.4868633449077606,0.29833173751831055,0.0,0.5356281995773315
7,178015006,0.5405005216598511,0.5300599932670593,0.010440539568662643,0.0,0.9216914176940918,0.47250697016716003,0.4491844177246094,0.0,0.5422080755233765
8,178013999,0.5481563210487366,0.5453529953956604,0.002803300740197301,0.0,1.6046576499938965,0.5155385732650757,1.0891190767288208,0.0,0.54818195104599
9,178012976,0.5288429260253906,0.527275800704956,0.0015671008732169867,0.0,0.5252578258514404,0.47586196660995483,0.049395851790905,0.0,0.5288658142089844
10,178028481,0.5565400123596191,0.5557156801223755,0.0008243410848081112,0.0,4.349719524383545,0.541092038154602,3.8086276054382324,0.0,0.5565414428710938
