restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178062135,0.5380249619483948,0.5351380705833435,0.002886876231059432,0.0,0.4857906401157379,0.48146381974220276,0.004326810594648123,0.0,0.538017749786377
2,178061510,0.5206314325332642,0.5148005485534668,0.005830903071910143,0.0,0.4624917209148407,0.45689037442207336,0.005601359531283379,0.0,0.519289493560791
3,178062549,0.5418112874031067,0.5147317051887512,0.02707960642874241,0.0,0.47902706265449524,0.45491430163383484,0.024112751707434654,0.0,0.5334507822990417
4,178063588,0.5547043681144714,0.5507776737213135,0.003926679491996765,0.0,0.515925407409668,0.5047232508659363,0.011202177964150906,0.0,0.5546610355377197
5,178064627,0.5126846432685852,0.5086783170700073,0.0040063257329165936,0.0,0.45611098408699036,0.4518701136112213,0.004240871872752905,0.0,0.5110734701156616
6,178065538,0.5224648714065552,0.5193365216255188,0.0031283509451895952,0.0,0.463954895734787,0.4588044583797455,0.005150448996573687,0.0,0.5222586989402771
7,178066577,0.5461525917053223,0.5136713981628418,0.03248118981719017,0.0,0.46170681715011597,0.4555172324180603,0.0061895838007330894,0.0,0.5499138236045837
8,178067616,0.5182892680168152,0.515682578086853,0.002606660360470414,0.0,0.45766302943229675,0.45385462045669556,0.0038084026891738176,0.0,0.5182678699493408
9,178068671,0.534305214881897,0.529423713684082,0.0048814816400408745,0.0,0.4975554347038269,0.4730529487133026,0.024502474814653397,0.0,0.5341156125068665
10,178069582,0.5245439410209656,0.5217223167419434,0.0028216198552399874,0.0,0.46856260299682617,0.46349820494651794,0.005064401309937239,0.0,0.5245434641838074
