restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178059292,0.5265671014785767,0.518623948097229,0.007943159900605679,0.0,0.4663156569004059,0.4603785574436188,0.005937101319432259,0.0,0.5241038203239441
2,178060269,0.5303016304969788,0.5162039995193481,0.014097639359533787,0.0,0.4720793664455414,0.4563252329826355,0.015754133462905884,0.0,0.5206201672554016
3,178061310,0.5320438742637634,0.5276188254356384,0.0044250194914639,0.0,0.48642006516456604,0.47580093145370483,0.010619147680699825,0.0,0.5317729115486145
4,178058191,0.5319929718971252,0.5257079601287842,0.006285023409873247,0.0,0.481874942779541,0.47212493419647217,0.0097500029951334,0.0,0.534949779510498
5,178059224,0.5353623628616333,0.5298588275909424,0.005503516178578138,0.0,0.48929527401924133,0.4771447777748108,0.012150482274591923,0.0,0.5353771448135376
6,178056105,0.5232830047607422,0.5196894407272339,0.0035935614723712206,0.0,0.4756646752357483,0.46292784810066223,0.012736833654344082,0.0,0.5231409668922424
7,178057146,0.5256843566894531,0.522573709487915,0.003110636956989765,0.0,0.46783268451690674,0.4617638885974884,0.00606880709528923,0.0,0.5256966352462769
8,178054027,0.5410630106925964,0.5301985740661621,0.010864458978176117,0.0,0.4872606098651886,0.4756811559200287,0.011579463258385658,0.0,0.5411924719810486
9,178055060,0.517868161201477,0.5151565074920654,0.002711669774726033,0.0,0.4637259244918823,0.4602547883987427,0.003471147967502475,0.0,0.5178689956665039
10,178051941,0.5211916565895081,0.516514778137207,0.00467686029151082,0.0,0.4596438705921173,0.4562365412712097,0.0034073307178914547,0.0,0.5210359692573547
