alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32579231262207,0.0003718552622242197,-0.0003718552622242197
1.6140,1.2500,21.053532032565002,21.050100326538086,0.0001629990645563783,-0.0001629990645563783
1.1000,1.7500,18.053629923396002,18.006778717041016,0.002595112814086699,-0.002595112814086699
1.1000,4.2500,13.176133398449,13.087691307067871,0.006712294776215082,-0.006712294776215082
1.1000,4.0000,13.446494459935,13.380077362060547,0.004939361561657837,-0.004939361561657837
0.7140,1.0000,20.112314443241,20.07087516784668,0.002060393174105592,-0.002060393174105592
1.2290,4.0000,13.626741878114,13.574114799499512,0.003862044139766769,-0.003862044139766769
2.0000,2.5000,18.342391885424,18.34749984741211,0.00027847851141857847,0.00027847851141857847
0.3290,4.2500,15.844340469007,16.96727752685547,0.07087307042189403,0.07087307042189403
2.0000,2.7500,17.786433810399,17.788530349731445,0.00011787294489687797,0.00011787294489687797
0.3290,1.5000,17.282531348342,17.179615020751953,0.005954933656169258,-0.005954933656169258
0.9710,1.2500,19.56884610005,19.444740295410156,0.006342009334905008,-0.006342009334905008
2.0000,2.0000,19.589831449887,19.5882511138916,8.067124004827673e-05,-8.067124004827673e-05
1.8710,1.0000,22.524885879571997,22.509376525878906,0.0006885430530485156,-0.0006885430530485156
0.5860,1.5000,17.729226859186,17.571596145629883,0.008891008886517513,-0.008891008886517513
1.8710,4.2500,14.759288072956998,14.752416610717773,0.00046556867819491085,-0.00046556867819491085
1.7430,3.0000,16.558331592475,16.56774139404297,0.0005682819863472759,0.0005682819863472759
1.6140,3.0000,16.203243528603,16.212846755981445,0.0005926731497611815,0.0005926731497611815
0.4570,3.5000,14.274080017868,14.825984001159668,0.03866476736859869,0.03866476736859869
0.8430,4.0000,13.369925162043,13.52577018737793,0.011656387260667679,0.011656387260667679
0.8430,4.2500,13.204692707022001,13.489805221557617,0.021591756874734143,0.021591756874734143
1.1000,3.7500,13.762737561676001,13.71325397491455,0.0035954755759667967,-0.0035954755759667967
0.8430,1.0000,20.396194490381,20.357791900634766,0.001882831121479193,-0.001882831121479193
0.8430,4.5000,13.090741929342,13.562857627868652,0.036064854159900676,0.036064854159900676
0.7140,3.0000,14.442859612913,14.490035057067871,0.0032663506687199777,0.0032663506687199777
0.8430,1.2500,19.265035022999,19.135623931884766,0.006717407518841002,-0.006717407518841002
0.2000,3.0000,15.131542470564,14.134190559387207,0.06591211128124683,-0.06591211128124683
1.3570,1.5000,19.54191865149,19.519716262817383,0.0011361416997262813,-0.0011361416997262813
1.4860,4.2500,13.781391780666,13.769570350646973,0.0008577820155734416,-0.0008577820155734416
0.9710,3.7500,13.629934665076,13.58714771270752,0.003139189836185381,-0.003139189836185381
1.2290,3.0000,15.226458425805,15.229334831237793,0.00018890836938934474,0.00018890836938934474
1.2290,3.7500,13.972607591185,13.934318542480469,0.0027402937107232454,-0.0027402937107232454
0.3290,3.2500,14.685581677214,14.515572547912598,0.011576601665371876,-0.011576601665371876
1.2290,3.2500,14.764103807589,14.759655952453613,0.00030126143742640737,-0.00030126143742640737
1.2290,3.5000,14.354184599522,14.328978538513184,0.0017560078619620178,-0.0017560078619620178
1.8710,3.7500,15.535754839641,15.527716636657715,0.0005174002207329903,-0.0005174002207329903
1.8710,3.2500,16.419660603227,16.42300033569336,0.0002033983860605282,0.0002033983860605282
1.6140,2.0000,18.610170861358,18.624053955078125,0.0007459949628378133,0.0007459949628378133
0.4570,2.2500,15.521737623543,15.341527938842773,0.011610148880939558,-0.011610148880939558
0.7140,2.2500,15.822830417764001,15.756925582885742,0.004165173558598239,-0.004165173558598239
0.2000,2.5000,15.272931242458998,14.3541841506958,0.06015525619659739,-0.06015525619659739
0.8430,3.0000,14.550333960214001,14.544574737548828,0.00039581377863355337,-0.00039581377863355337
0.8430,3.5000,13.855777414907,13.880016326904297,0.0017493722128660947,0.0017493722128660947
0.9710,2.2500,16.315469923193,16.299297332763672,0.0009912426982159335,-0.0009912426982159335
0.3290,2.0000,15.953964011265,15.637704849243164,0.01982323401246912,-0.01982323401246912
0.9710,2.5000,15.720799259341,15.715031623840332,0.00036687927919697443,-0.00036687927919697443
0.9710,2.7500,15.198125200168,15.188750267028809,0.0006168480003762347,-0.0006168480003762347
0.5860,2.0000,16.230662809825,16.040109634399414,0.01174032001393217,-0.01174032001393217
1.8710,2.7500,17.432717815545,17.449548721313477,0.0009654780136156728,0.0009654780136156728
1.6140,4.2500,14.084101407887001,14.077949523925781,0.0004367963409986771,-0.0004367963409986771
