restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178032330,0.5232988595962524,0.5178104639053345,0.0054883798584342,0.0,0.47404909133911133,0.46018388867378235,0.013865199871361256,0.0,0.5212185382843018
2,178031931,0.5355708599090576,0.5237903594970703,0.011780514381825924,0.0,0.5320984125137329,0.4663309156894684,0.06576748192310333,0.0,0.5358126759529114
3,178030888,0.5254077911376953,0.522464394569397,0.0029434137977659702,0.0,0.5309875011444092,0.4669497609138489,0.0640377402305603,0.0,0.5253381133079529
4,178029849,0.5914205312728882,0.5353490114212036,0.05607154592871666,0.0,0.5181300640106201,0.48118847608566284,0.036941610276699066,0.0,0.5737277865409851
5,178028814,0.5527923703193665,0.5229706168174744,0.02982177399098873,0.0,0.501636803150177,0.47436296939849854,0.027273844927549362,0.0,0.5416994690895081
6,178036095,0.5187850594520569,0.5169501304626465,0.0018349338788539171,0.0,0.47147417068481445,0.461434006690979,0.01004016399383545,0.0,0.5187206268310547
7,178035052,0.5860452651977539,0.5266364812850952,0.05940878018736839,0.0,0.5164328813552856,0.47075021266937256,0.045682694762945175,0.0,0.57160484790802
8,178034013,0.6034722328186035,0.5368369817733765,0.06663523614406586,0.0,0.5121509432792664,0.48503410816192627,0.02711685746908188,0.0,0.5860045552253723
9,178032962,0.5245844125747681,0.5168860554695129,0.007698380388319492,0.0,0.48523905873298645,0.4633677303791046,0.021871324628591537,0.0,0.5244914889335632
10,178040243,0.5453518033027649,0.5410491228103638,0.00430265674367547,0.0,0.5009621381759644,0.48713400959968567,0.013828140683472157,0.0,0.5451710820198059
