restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178009473,0.561535120010376,0.5502553582191467,0.011279743164777756,0.0,2.4183828830718994,0.5351088643074036,1.8832740783691406,0.0,0.5585891008377075
2,178009712,0.547981858253479,0.5467714667320251,0.0012103787157684565,0.0,2.6653881072998047,0.5089793801307678,2.1564087867736816,0.0,0.5479511022567749
3,178008675,0.5520437359809875,0.551683783531189,0.0003599437477532774,0.0,3.739413022994995,0.5732631683349609,3.166149854660034,0.0,0.552045464515686
4,178011730,0.5831207036972046,0.5403301119804382,0.04279058054089546,0.0,8.449067115783691,0.5084389448165894,7.940628528594971,0.0,0.6029781103134155
5,178010693,0.560848593711853,0.559506893157959,0.0013417215086519718,0.0,9.893205642700195,0.7410248517990112,9.152180671691895,0.0,0.5609691143035889
6,178005556,0.5598146319389343,0.5580185651779175,0.0017960922559723258,0.0,7.720521450042725,0.619448184967041,7.101073265075684,0.0,0.5595716834068298
7,178004519,0.5845513939857483,0.582617461681366,0.0019339332357048988,0.0,7.230020046234131,0.560100257396698,6.669919967651367,0.0,0.5844138860702515
8,178007574,0.540058434009552,0.539377748966217,0.0006806789897382259,0.0,8.485743522644043,0.5075042843818665,7.9782395362854,0.0,0.5443362593650818
9,178006537,0.551992654800415,0.5515516996383667,0.0004409360117278993,0.0,15.980941772460938,0.5519905686378479,15.428951263427734,0.0,0.5519953370094299
10,178001656,0.6202591061592102,0.5530562996864319,0.06720278412103653,0.0,4.776175022125244,0.506413996219635,4.269761085510254,0.0,0.609215497970581
