restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178022355,0.5198413133621216,0.5170755386352539,0.0027657703030854464,0.0,0.6060894727706909,0.4679028391838074,0.13818666338920593,0.0,0.5199635028839111
2,178021410,0.5293635725975037,0.5242882966995239,0.005075251217931509,0.0,0.6213704943656921,0.4671035408973694,0.15426696836948395,0.0,0.5292435884475708
3,178020401,0.5285614728927612,0.5224831104278564,0.006078342907130718,0.0,0.5496943593025208,0.47044381499290466,0.0792505294084549,0.0,0.5296918153762817
4,178023424,0.5467668175697327,0.516595184803009,0.03017161414027214,0.0,0.6844391822814941,0.46441638469696045,0.22002281248569489,0.0,0.5520182251930237
5,178022423,0.5375686287879944,0.5339610576629639,0.0036075718235224485,0.0,3.9503843784332275,0.5263533592224121,3.4240310192108154,0.0,0.5393146276473999
6,178025574,0.5209713578224182,0.5182446241378784,0.002726733684539795,0.0,1.3665045499801636,0.4697631001472473,0.8967414498329163,0.0,0.5217025279998779
7,178024565,0.5232598185539246,0.5194610357284546,0.0037987723480910063,0.0,0.5849964022636414,0.4625374376773834,0.12245897203683853,0.0,0.5234014391899109
8,178027588,0.5576391220092773,0.5324413776397705,0.025197729468345642,0.0,0.8114629983901978,0.49594539403915405,0.3155176043510437,0.0,0.5536856055259705
9,178026587,0.5493029356002808,0.5209062695503235,0.02839665114879608,0.0,0.6931079626083374,0.4639492928981781,0.2291586846113205,0.0,0.5784238576889038
10,178013354,0.5073357820510864,0.5052585601806641,0.0020772230345755816,0.0,1.3955519199371338,0.48447638750076294,0.9110755324363708,0.0,0.5073740482330322
11,178012345,0.5342057347297668,0.5304229259490967,0.0037827969063073397,0.0,0.6298680901527405,0.4758598804473877,0.15400822460651398,0.0,0.5342008471488953
12,178015368,0.5454987287521362,0.5197122693061829,0.02578642964363098,0.0,0.6865344047546387,0.46125781536102295,0.2252766191959381,0.0,0.5471598505973816
13,178014367,0.5283562541007996,0.5226430296897888,0.005713227204978466,0.0,0.6669437885284424,0.46023017168045044,0.20671361684799194,0.0,0.5283913016319275
14,178017518,0.533275842666626,0.5287404656410217,0.0045353686437010765,0.0,0.6927459239959717,0.47182169556617737,0.2209242433309555,0.0,0.5330626368522644
15,178016509,0.5197994709014893,0.5176072120666504,0.0021922753658145666,0.0,1.282869815826416,0.47308722138404846,0.8097825646400452,0.0,0.5195127129554749
16,178019532,0.673802375793457,0.5466575026512146,0.12714484333992004,0.0,0.5690921545028687,0.48855236172676086,0.08053979277610779,0.0,0.6656154990196228
17,178018499,0.5268916487693787,0.5242193341255188,0.0026722943875938654,0.0,0.5315256118774414,0.466482013463974,0.06504359841346741,0.0,0.5268812775611877
18,178005202,0.5997852087020874,0.5214667916297913,0.07831840217113495,0.0,0.6921952366828918,0.4662353992462158,0.22595982253551483,0.0,0.6144300699234009
19,178004257,0.5229347348213196,0.5205458402633667,0.0023888838477432728,0.0,0.569645881652832,0.4640776216983795,0.1055682897567749,0.0,0.5228539705276489
20,178007344,0.5834980010986328,0.5445917844772339,0.038906194269657135,0.0,0.7993893623352051,0.4954083263874054,0.3039810061454773,0.0,0.6075006127357483
21,178006279,0.5315125584602356,0.5258167386054993,0.005695815663784742,0.0,0.656012773513794,0.4757285714149475,0.18028418719768524,0.0,0.5300297737121582
22,178009366,0.5481570363044739,0.5178268551826477,0.030330205336213112,0.0,0.5309786200523376,0.4562458395957947,0.07473277300596237,0.0,0.534797728061676
23,178008421,0.5639834403991699,0.561762273311615,0.0022211545147001743,0.0,2.587320566177368,0.5172033905982971,2.070117235183716,0.0,0.5639494061470032
24,178011508,0.5252642631530762,0.522329568862915,0.0029346898663789034,0.0,0.5045256018638611,0.4687128961086273,0.035812705755233765,0.0,0.5262184143066406
25,178010443,0.5341456532478333,0.5314293503761292,0.0027163065969944,0.0,3.0469090938568115,0.48774686455726624,2.559162139892578,0.0,0.5340146422386169
26,177997146,0.5969390869140625,0.5435903668403625,0.053348708897829056,0.0,0.6111982464790344,0.48777544498443604,0.12342282384634018,0.0,0.5857162475585938
27,177996201,0.5284901857376099,0.5253427028656006,0.003147486364468932,0.0,0.6275518536567688,0.48566552996635437,0.14188632369041443,0.0,0.528490424156189
28,177999288,0.5374962687492371,0.5182094573974609,0.01928682252764702,0.0,0.7989097833633423,0.46761608123779297,0.33129367232322693,0.0,0.5289611220359802
29,177998223,0.5326128602027893,0.5285595059394836,0.004053332842886448,0.0,1.0886259078979492,0.4827301502227783,0.6058956980705261,0.0,0.5326147079467773
30,178001310,0.5258058905601501,0.5230775475502014,0.0027283309027552605,0.0,0.7709405422210693,0.47248637676239014,0.2984541952610016,0.0,0.5258119702339172
