tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,124001079,3.167449e-02,6.768252e-02
7,1,124001080,3.785588e-01,6.073887e-01
7,2,124001081,9.116258e-02,2.753152e-01
7,3,124001082,2.464220e-01,3.482133e-01
7,4,124001083,5.297546e-02,2.025545e+00
7,5,124001084,2.271324e-02,1.714573e-01
7,6,124001085,3.973845e-02,1.238125e-01
7,7,124001086,4.923398e-02,1.033338e-01
7,8,124001087,2.931796e-02,6.823780e-02
7,9,124001088,7.228526e-02,3.368300e-01
7,10,124001089,3.109974e-02,1.008509e-01
7,11,124001090,5.183092e-01,9.396833e-01
7,12,124001091,1.954016e-01,5.307260e-02
7,13,124001092,1.434235e-01,4.209823e-01
7,14,124001093,1.126004e-01,2.982390e-01
7,15,124001094,1.879531e-01,3.189441e-01
7,16,124001095,1.817708e-01,1.066943e-01
7,17,124001096,4.411274e-01,4.344380e-01
7,18,124001097,1.426312e-01,7.101666e-01
7,19,124001098,2.786173e-02,4.602732e-02
7,20,124001099,9.549680e-02,1.378848e-01
7,21,124001100,1.768321e-01,2.705964e-01
7,22,124001101,8.409546e-02,2.957048e-01
7,23,124001102,1.200267e-02,5.621463e-02
7,24,124001103,1.966538e-02,3.366919e-02
7,25,124001104,1.648010e-01,1.140593e+00
7,26,124001105,9.227870e-02,6.776088e-01
7,27,124001106,2.145647e-02,1.992868e-01
7,28,124001107,2.453415e-02,9.015980e-02
7,29,124001108,6.313927e-02,4.114591e-02
