tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,124000473,3.962828e-04,3.063335e+01
1,1,124000474,6.519689e-03,1.025304e+02
1,2,124000475,1.808738e-05,1.261303e+02
1,3,124000476,5.892497e-06,1.327121e+01
1,4,124000477,3.972916e-04,1.640213e+01
1,5,124000478,1.216041e-05,8.820554e+01
1,6,124000479,1.089313e-05,3.125139e+01
1,7,124000480,1.005847e-01,3.235850e+01
1,8,124000481,1.178591e-03,6.152108e+01
1,9,124000482,6.285277e-05,2.614227e+01
1,10,124000483,1.101068e-02,1.333918e+01
1,11,124000484,4.651355e-04,2.260905e+01
1,12,124000485,8.567604e-02,2.474193e+01
1,13,124000486,2.607689e-05,2.736465e+01
1,14,124000487,1.096639e-03,3.630108e+01
1,15,124000488,2.276238e-03,4.344299e+01
1,16,124000489,7.320300e-04,2.697016e+01
1,17,124000490,2.901270e-05,9.209895e+01
1,18,124000491,2.271102e-05,6.540529e+01
1,19,124000492,3.241027e-03,2.636200e+01
1,20,124000493,1.266793e-04,4.296529e+01
1,21,124000494,2.676556e-04,6.060888e+01
1,22,124000495,1.394918e-03,9.736194e+00
1,23,124000496,3.921527e-05,2.147747e+01
1,24,124000497,1.848085e-03,4.323145e+01
1,25,124000498,4.498373e-04,7.047756e+01
1,26,124000499,6.972631e-06,3.563884e+01
1,27,124000500,6.348310e-03,1.936035e+01
1,28,124000501,1.990795e-04,8.582940e+00
1,29,124000502,4.955156e-02,3.532412e+01
