alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44484806060791,1.4453326920479867e-06,-1.4453326920479867e-06
0.2000,1.0000,19.051282316218,19.053180694580078,9.964569998850611e-05,9.964569998850611e-05
0.2000,4.5000,19.397942314212997,19.39598274230957,0.00010101957577176691,-0.00010101957577176691
2.0000,1.0000,22.752251621592002,22.749805450439453,0.00010751336585199482,-0.00010751336585199482
2.0000,4.5000,14.760426956088999,14.75766372680664,0.00018720524078188685,-0.00018720524078188685
0.9710,1.2500,19.56884610005,19.592435836791992,0.0012054740796357724,0.0012054740796357724
0.8430,3.5000,13.855777414907,13.855554580688477,1.608240460639134e-05,-1.608240460639134e-05
1.4860,3.5000,14.922997611565,14.927935600280762,0.00033089790967563454,0.00033089790967563454
1.7430,4.0000,14.782857439192,14.790961265563965,0.0005481907950001322,0.0005481907950001322
2.0000,1.5000,21.036067872794,21.04096794128418,0.0002329365221585406,0.0002329365221585406
0.5860,2.5000,15.149038308404002,15.147494316101074,0.00010192015304833164,-0.00010192015304833164
1.6140,1.0000,22.04014677513,22.035551071166992,0.0002085151251440151,-0.0002085151251440151
1.6140,3.2500,15.714130427978,15.713785171508789,2.1971083337626784e-05,-2.1971083337626784e-05
0.4570,1.7500,16.70640146289,16.71222686767578,0.0003486929724944763,0.0003486929724944763
1.6140,2.2500,17.926159928087998,17.93194007873535,0.00032244221130130294,0.00032244221130130294
0.5860,3.5000,13.978350677684002,13.980072021484375,0.00012314355534954986,0.00012314355534954986
1.4860,2.7500,16.391947827372,16.385894775390625,0.000369269841822414,-0.000369269841822414
1.2290,1.0000,21.249588450164,21.26154327392578,0.0005625908374562941,0.0005625908374562941
0.4570,4.2500,14.658019179680998,14.657607078552246,2.811438051081064e-05,-2.811438051081064e-05
2.0000,2.0000,19.589831449887,19.585697174072266,0.0002110419288349094,-0.0002110419288349094
0.8430,3.0000,14.550333960214001,14.550309181213379,1.7029850098139336e-06,-1.7029850098139336e-06
1.6140,4.2500,14.084101407887001,14.088714599609375,0.000327546045627751,0.000327546045627751
1.2290,3.7500,13.972607591185,13.973950386047363,9.610195187981258e-05,9.610195187981258e-05
