tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,124000877,4.355659e-02,2.358880e+00
5,1,124000878,2.419747e-02,2.636199e-01
5,2,124000879,7.765473e-02,2.957091e-01
5,3,124000880,9.641175e-02,1.132092e+00
5,4,124000881,1.157910e-01,5.355430e-01
5,5,124000882,7.969850e-02,2.457177e-01
5,6,124000883,1.361203e-01,1.468276e+00
5,7,124000884,2.039517e-01,7.086532e-01
5,8,124000885,2.975594e-01,1.153724e+00
5,9,124000886,7.189761e-02,1.295968e-01
5,10,124000887,2.086472e-01,4.549815e-01
5,11,124000888,1.212449e-01,4.063902e-01
5,12,124000889,1.261249e-01,2.185834e+00
5,13,124000890,2.655971e-02,1.126572e-01
5,14,124000891,1.106086e-01,6.108517e-01
5,15,124000892,2.514684e-02,4.210774e-01
5,16,124000893,5.799950e-02,6.852045e-01
5,17,124000894,1.989941e-02,1.512442e-01
5,18,124000895,8.939010e-02,4.567461e-01
5,19,124000896,3.101858e-01,8.648860e-01
5,20,124000897,1.649746e-02,1.392486e-01
5,21,124000898,2.873374e-02,2.946222e-01
5,22,124000899,2.605662e-02,1.236325e+00
5,23,124000900,5.570886e-02,3.115439e-01
5,24,124000901,3.809712e-02,2.063447e-01
5,25,124000902,2.652845e-02,1.784232e-01
5,26,124000903,5.390694e-02,1.807177e-01
5,27,124000904,1.839765e-01,6.248744e-01
5,28,124000905,1.314960e-02,1.703009e-01
5,29,124000906,8.288915e-02,4.890972e-01
