tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,124000978,1.699219e-01,3.899712e-01
6,1,124000979,7.986575e-02,3.018463e-01
6,2,124000980,1.349307e-02,2.881320e-01
6,3,124000981,5.193390e-02,1.296773e-01
6,4,124000982,1.675311e-01,5.453519e-01
6,5,124000983,9.110109e-01,2.013718e+00
6,6,124000984,6.037824e-03,3.697397e-02
6,7,124000985,1.411835e-01,4.317439e-01
6,8,124000986,1.010296e-01,3.555733e-01
6,9,124000987,5.119310e-02,2.297056e-01
6,10,124000988,1.700088e-01,5.573001e-01
6,11,124000989,9.262998e-02,5.335667e-01
6,12,124000990,3.544851e-02,2.679096e-01
6,13,124000991,1.390333e-01,3.920852e-01
6,14,124000992,9.709896e-02,8.005010e-01
6,15,124000993,2.699951e-02,2.060588e-01
6,16,124000994,1.984480e-02,4.733171e-02
6,17,124000995,1.164282e-01,3.835693e-01
6,18,124000996,3.994222e-02,3.191617e-01
6,19,124000997,3.899547e-02,9.463354e-02
6,20,124000998,2.019809e-02,2.199875e-01
6,21,124000999,2.530272e-02,1.905277e-01
6,22,124001000,2.256760e-01,4.508983e-01
6,23,124001001,2.959806e-02,2.687873e-01
6,24,124001002,2.619131e-02,5.122852e-01
6,25,124001003,2.144301e-02,1.581799e-01
6,26,124001004,3.979380e-02,2.318622e-01
6,27,124001005,9.121293e-03,1.096070e-01
6,28,124001006,2.854253e-01,7.345735e-01
6,29,124001007,3.499081e-02,7.281975e-02
