alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44542121887207,3.5664610604680224e-05,3.5664610604680224e-05
0.2000,1.0000,19.051282316218,19.05280876159668,8.012297300220775e-05,8.012297300220775e-05
0.2000,4.5000,19.397942314212997,19.396438598632812,7.751933456792771e-05,-7.751933456792771e-05
2.0000,1.0000,22.752251621592002,22.74730110168457,0.00021758373587665042,-0.00021758373587665042
2.0000,4.5000,14.760426956088999,14.761551856994629,7.621059397376559e-05,7.621059397376559e-05
0.9710,1.2500,19.56884610005,19.568906784057617,3.1010519121969194e-06,3.1010519121969194e-06
0.8430,3.5000,13.855777414907,13.855085372924805,4.9946095514635513e-05,-4.9946095514635513e-05
1.4860,3.5000,14.922997611565,14.92837142944336,0.0003601031118703912,0.0003601031118703912
1.7430,4.0000,14.782857439192,14.802087783813477,0.0013008543646299505,0.0013008543646299505
2.0000,1.5000,21.036067872794,21.04365348815918,0.0003606004416343423,0.0003606004416343423
0.5860,2.5000,15.149038308404002,15.149418830871582,2.511858903736574e-05,2.511858903736574e-05
1.6140,1.0000,22.04014677513,22.041748046875,7.26524991569342e-05,7.26524991569342e-05
1.6140,3.2500,15.714130427978,15.711263656616211,0.0001824327076148804,-0.0001824327076148804
0.4570,1.7500,16.70640146289,16.70745849609375,6.327114825405152e-05,6.327114825405152e-05
1.6140,2.2500,17.926159928087998,17.928836822509766,0.00014932893784872373,0.00014932893784872373
0.5860,3.5000,13.978350677684002,13.976113319396973,0.0001600588179978297,-0.0001600588179978297
1.4860,2.7500,16.391947827372,16.378475189208984,0.0008219058714009501,-0.0008219058714009501
1.2290,1.0000,21.249588450164,21.249481201171875,5.0471091418006735e-06,-5.0471091418006735e-06
0.4570,4.2500,14.658019179680998,14.656933784484863,7.404787664895797e-05,-7.404787664895797e-05
2.0000,2.0000,19.589831449887,19.58662223815918,0.00016382028278448608,-0.00016382028278448608
0.8430,3.0000,14.550333960214001,14.54960823059082,4.987717980666217e-05,-4.987717980666217e-05
1.6140,4.2500,14.084101407887001,14.077624320983887,0.00045988641486823873,-0.00045988641486823873
1.2290,3.7500,13.972607591185,13.977672576904297,0.00036249395012655163,0.00036249395012655163
1.6140,2.5000,17.304445341428,17.30661964416504,0.00012564995260689238,0.00012564995260689238
0.5860,1.0000,19.826402968719,19.827205657958984,4.048587337042481e-05,4.048587337042481e-05
1.7430,3.5000,15.605776389267,15.609375953674316,0.00023065590058000512,0.00023065590058000512
0.5860,3.7500,13.871407116691,13.873772621154785,0.00017053096660533314,0.00017053096660533314
1.1000,3.0000,14.952453743138,14.954141616821289,0.00011288272227989318,0.00011288272227989318
2.0000,4.2500,15.116467370379,15.111065864562988,0.00035732593361039957,-0.00035732593361039957
1.4860,3.7500,14.510484701975,14.515076637268066,0.00031645636843822015,0.00031645636843822015
0.5860,3.0000,14.42178040088,14.421977043151855,1.3635089870318251e-05,1.3635089870318251e-05
1.4860,4.0000,14.139147810924,14.12377643585205,0.0010871500374351785,-0.0010871500374351785
1.7430,2.5000,17.655550093542,17.6578426361084,0.00012984826608354735,0.00012984826608354735
0.8430,1.0000,20.396194490381,20.397178649902344,4.8252114962354426e-05,4.8252114962354426e-05
1.7430,3.7500,15.180262110747,15.193924903869629,0.0009000367070707807,0.0009000367070707807
2.0000,2.5000,18.342391885424,18.341835021972656,3.0359369422602215e-05,-3.0359369422602215e-05
0.9710,4.0000,13.354321392705,13.353598594665527,5.412465509982256e-05,-5.412465509982256e-05
2.0000,4.0000,15.488535659343999,15.47707462310791,0.0007399689995337621,-0.0007399689995337621
1.4860,3.2500,15.380686626014,15.371000289916992,0.000629772670917355,-0.000629772670917355
