tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,175000626,4.886169e-04,2.097973e+01
1,1,175000627,3.483094e-05,6.905666e+01
1,2,175000628,7.789290e-04,8.003801e+00
1,3,175000629,1.416865e-05,2.088723e+01
1,4,175000630,1.123866e-05,6.969834e+01
1,5,175000631,1.005947e-02,2.237364e+01
1,6,175000632,5.540185e-04,3.156407e+01
1,7,175000633,2.239905e-02,3.844873e+01
1,8,175000634,3.440311e-05,1.188716e+01
1,9,175000635,4.100086e-04,2.479553e+01
1,10,175000636,1.486747e-04,5.415851e+01
1,11,175000637,1.489597e-05,1.504071e+01
1,12,175000638,2.864921e-03,4.288094e+01
1,13,175000639,1.518409e-04,2.338302e+01
1,14,175000640,1.712667e-03,7.969032e+01
1,15,175000641,1.135049e-02,2.400855e+01
1,16,175000642,5.104662e-05,2.966167e+01
1,17,175000643,7.460059e-04,5.594487e+01
1,18,175000644,1.567466e-03,2.608013e+01
1,19,175000645,8.292542e-04,1.499674e+01
1,20,175000646,7.863912e-03,3.949492e+01
1,21,175000647,1.490270e-05,4.563941e+01
1,22,175000648,1.118659e-03,2.681970e+01
1,23,175000649,1.249641e-05,3.145938e+01
1,24,175000650,5.575409e-04,1.648946e+01
1,25,175000651,9.136188e-02,1.569715e+01
1,26,175000652,3.233870e-04,7.042439e+01
1,27,175000653,2.428813e-04,1.615048e+01
1,28,175000654,5.728490e-03,2.003586e+01
1,29,175000655,6.909667e-03,1.593302e+01
