tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,175000828,1.643518e-02,4.385330e+00
3,1,175000829,9.151917e-03,2.148539e+00
3,2,175000830,5.316313e-02,1.258695e+00
3,3,175000831,3.826171e-02,3.543914e+01
3,4,175000832,3.747912e-02,9.256930e-01
3,5,175000833,1.266724e-01,1.848685e+01
3,6,175000834,3.352646e-02,6.843469e+00
3,7,175000835,3.112107e-02,2.819509e+00
3,8,175000836,1.098430e-01,3.806971e+00
3,9,175000837,1.027265e-02,1.371694e+00
3,10,175000838,6.141299e-02,2.095550e+00
3,11,175000839,1.617674e-02,1.439050e+00
3,12,175000840,1.121828e-02,9.452799e+00
3,13,175000841,3.414625e-02,2.707752e+00
3,14,175000842,1.372525e-02,9.223059e-01
3,15,175000843,2.860971e-02,2.217069e+00
3,16,175000844,4.640628e-03,2.239189e+00
3,17,175000845,1.966096e-02,5.049356e-01
3,18,175000846,5.477800e-03,1.642759e+00
3,19,175000847,2.701565e-03,3.081567e+00
3,20,175000848,3.209118e-02,2.653507e+00
3,21,175000849,5.439396e-02,8.767696e+00
3,22,175000850,1.354467e-02,1.816117e+00
3,23,175000851,3.824605e-02,2.498130e+00
3,24,175000852,7.165359e-03,1.433399e+00
3,25,175000853,8.124293e-02,1.794450e+00
3,26,175000854,6.031950e-03,1.266345e+00
3,27,175000855,8.132529e-02,1.542461e+01
3,28,175000856,1.706483e-02,3.611683e+00
3,29,175000857,1.293219e-02,1.446614e+00
