alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444851875305176,1.1983447166953863e-06,-1.1983447166953863e-06
0.2000,1.0000,19.051282316218,19.054574966430664,0.00017283089704996308,0.00017283089704996308
0.2000,4.5000,19.397942314212997,19.399938583374023,0.00010291138764564934,0.00010291138764564934
2.0000,1.0000,22.752251621592002,22.758581161499023,0.00027819400085283424,0.00027819400085283424
2.0000,4.5000,14.760426956088999,14.76054859161377,8.240650838385072e-06,8.240650838385072e-06
0.9710,1.2500,19.56884610005,19.571313858032227,0.00012610646379507243,0.00012610646379507243
0.8430,3.5000,13.855777414907,13.848034858703613,0.0005587962314590444,-0.0005587962314590444
1.4860,3.5000,14.922997611565,14.93306827545166,0.0006748418882580865,0.0006748418882580865
1.7430,4.0000,14.782857439192,14.800459861755371,0.001190732078407434,0.001190732078407434
2.0000,1.5000,21.036067872794,21.041316986083984,0.0002495292048745006,0.0002495292048745006
0.5860,2.5000,15.149038308404002,15.151896476745605,0.00018866995273342214,0.00018866995273342214
1.6140,1.0000,22.04014677513,22.046119689941406,0.00027100158961485227,0.00027100158961485227
1.6140,3.2500,15.714130427978,15.708230018615723,0.00037548430626311934,-0.00037548430626311934
0.4570,1.7500,16.70640146289,16.706275939941406,7.513464157573834e-06,-7.513464157573834e-06
1.6140,2.2500,17.926159928087998,17.925195693969727,5.378921766508921e-05,-5.378921766508921e-05
0.5860,3.5000,13.978350677684002,13.97899055480957,4.577629652615107e-05,4.577629652615107e-05
1.4860,2.7500,16.391947827372,16.387386322021484,0.00027827720040071344,-0.00027827720040071344
1.2290,1.0000,21.249588450164,21.253368377685547,0.0001778823872476549,0.0001778823872476549
0.4570,4.2500,14.658019179680998,14.659717559814453,0.00011586696078341037,0.00011586696078341037
2.0000,2.0000,19.589831449887,19.591154098510742,6.751710075325795e-05,6.751710075325795e-05
0.8430,3.0000,14.550333960214001,14.550804138183594,3.2313895397756456e-05,3.2313895397756456e-05
1.6140,4.2500,14.084101407887001,14.074270248413086,0.0006980324260097295,-0.0006980324260097295
1.2290,3.7500,13.972607591185,13.966014862060547,0.0004718324107671553,-0.0004718324107671553
1.6140,2.5000,17.304445341428,17.30134391784668,0.00017922698590604733,-0.00017922698590604733
0.5860,1.0000,19.826402968719,19.826805114746094,2.028335789030672e-05,2.028335789030672e-05
1.7430,3.5000,15.605776389267,15.595800399780273,0.0006392498032707048,-0.0006392498032707048
0.5860,3.7500,13.871407116691,13.872969627380371,0.00011264255141724532,0.00011264255141724532
1.1000,3.0000,14.952453743138,14.959620475769043,0.00047930144136590976,0.00047930144136590976
2.0000,4.2500,15.116467370379,15.121910095214844,0.0003600526963401551,0.0003600526963401551
1.4860,3.7500,14.510484701975,14.524360656738281,0.000956270934312134,0.000956270934312134
0.5860,3.0000,14.42178040088,14.421513557434082,1.8502808841904827e-05,-1.8502808841904827e-05
1.4860,4.0000,14.139147810924,14.135164260864258,0.0002817390491288028,-0.0002817390491288028
1.7430,2.5000,17.655550093542,17.664152145385742,0.00048721517019667765,0.00048721517019667765
0.8430,1.0000,20.396194490381,20.39769744873047,7.368817502589442e-05,7.368817502589442e-05
1.7430,3.7500,15.180262110747,15.188837051391602,0.0005648743468355765,0.0005648743468355765
2.0000,2.5000,18.342391885424,18.344173431396484,9.712724401554172e-05,9.712724401554172e-05
0.9710,4.0000,13.354321392705,13.359713554382324,0.0004037765393507473,0.0004037765393507473
2.0000,4.0000,15.488535659343999,15.478933334350586,0.0006199633848290351,-0.0006199633848290351
1.4860,3.2500,15.380686626014,15.373419761657715,0.00047246683668818965,-0.00047246683668818965
