tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,175001434,3.501423e-01,2.124080e-01
9,1,175001435,3.622551e-02,4.390150e-02
9,2,175001436,8.641903e-02,8.576175e-02
9,3,175001437,3.068292e-02,7.651241e-02
9,4,175001438,3.155923e-02,1.657609e-01
9,5,175001439,2.201761e-02,7.306813e-02
9,6,175001440,2.323940e-02,3.159100e-02
9,7,175001441,2.822345e-02,4.629869e-02
9,8,175001442,4.721722e-02,4.391478e-02
9,9,175001443,7.970969e-02,1.579170e-01
9,10,175001444,5.270620e-02,2.285720e-02
9,11,175001445,7.028951e-02,1.398035e-01
9,12,175001446,1.019800e-01,9.738031e-02
9,13,175001447,1.339379e-01,1.295011e-01
9,14,175001448,3.275924e-01,3.711024e-01
9,15,175001449,1.572374e-02,2.445391e-01
9,16,175001450,8.137515e-01,7.119094e-01
9,17,175001451,5.912289e-02,1.100785e-01
9,18,175001452,1.494073e-01,1.181031e-01
9,19,175001453,1.556003e-01,3.036466e-01
9,20,175001454,1.315972e-01,5.642556e-02
9,21,175001455,1.763746e-01,4.277143e-01
9,22,175001456,3.919435e-01,5.312282e-01
9,23,175001457,1.886207e-01,3.322569e-01
9,24,175001458,5.797806e-01,2.621827e-01
9,25,175001459,2.914318e-01,3.667048e-01
9,26,175001460,5.972760e-02,4.962412e-02
9,27,175001461,1.245286e-01,1.321455e-01
9,28,175001462,4.772943e-02,6.426359e-02
9,29,175001463,3.411266e-02,2.095345e-01
