tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,133001005,4.925640e-02,2.041980e-01
6,1,133001006,1.406753e-01,3.973520e-01
6,2,133001007,1.338246e-01,4.665660e-01
6,3,133001008,1.375862e-01,5.274092e-01
6,4,133001009,5.919112e-02,6.025797e-01
6,5,133001010,1.246681e-01,1.784534e-01
6,6,133001011,4.328612e-02,1.097729e+00
6,7,133001012,3.225634e-02,1.685312e-01
6,8,133001013,3.374683e-02,2.423422e-01
6,9,133001014,4.090781e-02,4.700448e-02
6,10,133001015,1.571939e-01,3.569301e-01
6,11,133001016,1.804653e-01,5.222508e-01
6,12,133001017,1.331056e-01,5.952358e-02
6,13,133001018,4.074606e-02,1.509545e-01
6,14,133001019,1.076345e-01,3.141328e-01
6,15,133001020,1.181979e-01,5.460050e-01
6,16,133001021,2.065132e-01,6.063081e-01
6,17,133001022,2.357640e-01,4.659232e-01
6,18,133001023,2.242820e-02,1.655473e-01
6,19,133001024,9.263134e-02,3.261126e-01
6,20,133001025,5.059711e-01,1.109823e+00
6,21,133001026,5.983266e-02,2.124808e-01
6,22,133001027,3.981298e-02,1.909492e-01
6,23,133001028,5.244800e-02,1.157649e-01
6,24,133001029,5.217928e-02,3.324251e-01
6,25,133001030,1.742973e-01,3.548857e-01
6,26,133001031,7.412861e-02,2.377389e-01
6,27,133001032,1.940141e-01,3.877927e-01
6,28,133001033,2.296991e-02,8.703462e-02
6,29,133001034,7.036447e-02,2.515465e-01
