tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,133000500,5.458186e-05,2.226177e+01
1,1,133000501,1.588115e-03,4.041512e+01
1,2,133000502,9.504264e-04,1.365530e+01
1,3,133000503,3.896584e-04,1.958064e+01
1,4,133000504,1.579955e-04,1.793654e+01
1,5,133000505,8.684787e-03,2.520662e+01
1,6,133000506,7.048580e-05,6.548235e+01
1,7,133000507,1.601822e-03,5.596482e+01
1,8,133000508,2.952497e-05,2.650427e+01
1,9,133000509,1.072598e-04,5.454610e+01
1,10,133000510,1.777429e-04,2.246726e+01
1,11,133000511,1.996889e-02,2.208910e+01
1,12,133000512,1.793631e-02,3.698967e+01
1,13,133000513,3.413812e-02,1.923511e+01
1,14,133000514,6.239137e-05,6.259418e+01
1,15,133000515,1.188745e-04,1.105701e+01
1,16,133000516,7.843585e-03,1.456006e+01
1,17,133000517,7.189156e-04,3.535396e+01
1,18,133000518,2.180865e-05,2.870641e+01
1,19,133000519,1.078455e-04,1.475884e+01
1,20,133000520,4.812278e-02,4.541500e+01
1,21,133000521,9.713458e-05,2.438952e+01
1,22,133000522,1.542502e-01,2.726550e+01
1,23,133000523,6.875121e-03,3.328603e+01
1,24,133000524,5.177753e-07,6.604292e+01
1,25,133000525,1.305960e-03,2.711998e+01
1,26,133000526,7.032926e-05,2.802282e+01
1,27,133000527,2.010113e-03,5.975656e+01
1,28,133000528,2.464686e-03,4.202497e+01
1,29,133000529,2.654799e-04,3.582910e+01
