tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,133000904,3.856454e-02,2.896363e-01
5,1,133000905,8.222338e-02,1.664613e+00
5,2,133000906,2.385485e-02,7.628121e-02
5,3,133000907,8.392911e-02,5.794346e-01
5,4,133000908,3.149405e-02,2.914215e-01
5,5,133000909,1.599310e-02,2.405696e-01
5,6,133000910,2.482614e-01,7.114186e-01
5,7,133000911,4.396614e-02,4.519052e-01
5,8,133000912,2.056678e-02,1.846869e-01
5,9,133000913,3.454883e-02,2.264127e-01
5,10,133000914,2.184799e-01,5.583637e-01
5,11,133000915,2.335662e-01,3.382216e+00
5,12,133000916,1.530084e-01,8.725839e-01
5,13,133000917,7.413509e-02,1.792365e+00
5,14,133000918,8.749828e-03,7.036984e-02
5,15,133000919,2.536891e-01,1.491837e+00
5,16,133000920,2.306039e-02,9.454727e-02
5,17,133000921,2.195245e-02,3.184675e-01
5,18,133000922,7.377315e-02,3.246259e+00
5,19,133000923,8.465482e-02,2.779269e-01
5,20,133000924,6.358119e-02,1.146520e+00
5,21,133000925,5.327806e-01,1.391344e+00
5,22,133000926,1.233036e-01,8.921554e-01
5,23,133000927,1.773515e-02,7.014909e-02
5,24,133000928,3.964442e-02,5.201573e-01
5,25,133000929,3.234504e-02,2.220969e-01
5,26,133000930,3.055913e-01,1.382421e+00
5,27,133000931,3.123572e-02,1.241331e-01
5,28,133000932,1.619439e-01,1.310983e+01
5,29,133000933,6.664935e-02,6.163939e-01
