alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44483470916748,2.3097906057820884e-06,-2.3097906057820884e-06
0.2000,1.0000,19.051282316218,19.051210403442383,3.7746947645513915e-06,-3.7746947645513915e-06
0.2000,4.5000,19.397942314212997,19.39795684814453,7.492511988337782e-07,7.492511988337782e-07
2.0000,1.0000,22.752251621592002,22.75225830078125,2.9356168167398793e-07,2.9356168167398793e-07
2.0000,4.5000,14.760426956088999,14.760409355163574,1.1924401290726805e-06,-1.1924401290726805e-06
0.9710,1.2500,19.56884610005,19.56882095336914,1.2850364671449174e-06,-1.2850364671449174e-06
0.8430,3.5000,13.855777414907,13.85578727722168,7.117835676159336e-07,7.117835676159336e-07
1.4860,3.5000,14.922997611565,14.923376083374023,2.5361647765061784e-05,2.5361647765061784e-05
1.7430,4.0000,14.782857439192,14.78309440612793,1.6029846523542496e-05,1.6029846523542496e-05
2.0000,1.5000,21.036067872794,21.035993576049805,3.5318741432284646e-06,-3.5318741432284646e-06
0.5860,2.5000,15.149038308404002,15.149066925048828,1.8890073576718178e-06,1.8890073576718178e-06
1.6140,1.0000,22.04014677513,22.040149688720703,1.3219470504269363e-07,1.3219470504269363e-07
1.6140,3.2500,15.714130427978,15.713702201843262,2.725102331951826e-05,-2.725102331951826e-05
0.4570,1.7500,16.70640146289,16.706314086914062,5.230089563650435e-06,-5.230089563650435e-06
1.6140,2.2500,17.926159928087998,17.926130294799805,1.653075076420615e-06,-1.653075076420615e-06
0.5860,3.5000,13.978350677684002,13.978336334228516,1.0261193052877086e-06,-1.0261193052877086e-06
1.4860,2.7500,16.391947827372,16.392070770263672,7.500200279205483e-06,7.500200279205483e-06
1.2290,1.0000,21.249588450164,21.249547958374023,1.9055329035126727e-06,-1.9055329035126727e-06
0.4570,4.2500,14.658019179680998,14.657965660095215,3.6512154287378457e-06,-3.6512154287378457e-06
2.0000,2.0000,19.589831449887,19.589893341064453,3.1593522185572743e-06,3.1593522185572743e-06
0.8430,3.0000,14.550333960214001,14.55025577545166,5.373399851478561e-06,-5.373399851478561e-06
1.6140,4.2500,14.084101407887001,14.083813667297363,2.043017025400077e-05,-2.043017025400077e-05
