alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450133323669434,0.00034075650715897985,0.00034075650715897985
0.2000,1.0000,19.051282316218,19.058486938476562,0.0003781699383263628,0.0003781699383263628
0.2000,4.5000,19.397942314212997,19.391563415527344,0.0003288440898692372,-0.0003288440898692372
2.0000,1.0000,22.752251621592002,22.752532958984375,1.2365254966937057e-05,1.2365254966937057e-05
2.0000,4.5000,14.760426956088999,14.756850242614746,0.00024231775170819824,-0.00024231775170819824
0.9710,3.0000,14.719193685948,14.72520637512207,0.00040849310786708143,0.00040849310786708143
0.9710,4.5000,12.942255714327999,12.943562507629395,0.00010097106178708092,0.00010097106178708092
2.0000,1.7500,20.284194079789,20.287534713745117,0.00016469148061671896,0.00016469148061671896
0.8430,3.2500,14.178209154286002,14.172645568847656,0.00039240396144551905,-0.00039240396144551905
1.2290,2.2500,16.923315700127,16.923425674438477,6.49839035249011e-06,6.49839035249011e-06
1.4860,3.5000,14.922997611565,14.93026065826416,0.00048670159228136065,0.00048670159228136065
1.7430,3.5000,15.605776389267,15.607522010803223,0.00011185739771482914,0.00011185739771482914
0.3290,3.5000,14.769042413523,14.76933479309082,1.9796785711235882e-05,1.9796785711235882e-05
1.1000,2.5000,15.998590537005999,15.99853801727295,3.2827724997501544e-06,-3.2827724997501544e-06
2.0000,2.2500,18.946667234825,18.94639778137207,1.4221680762643053e-05,-1.4221680762643053e-05
0.7140,2.7500,14.828909391364999,14.825539588928223,0.00022724546680000002,-0.00022724546680000002
1.2290,1.0000,21.249588450164,21.24945640563965,6.213980316021931e-06,-6.213980316021931e-06
1.3570,2.7500,16.059834443779,16.054616928100586,0.0003248797922966465,-0.0003248797922966465
1.4860,3.2500,15.380686626014,15.376670837402344,0.00026109293488006007,-0.00026109293488006007
1.7430,4.2500,14.411217804997,14.416712760925293,0.0003812971257979182,0.0003812971257979182
1.8710,3.5000,15.963055059992001,15.96155071258545,9.423931702913025e-05,-9.423931702913025e-05
0.3290,1.0000,19.294488252165003,19.29463005065918,7.349171033899152e-06,7.349171033899152e-06
1.1000,1.0000,20.966189335034002,20.966964721679688,3.69827169494042e-05,3.69827169494042e-05
0.7140,4.2500,13.437698155572,13.45412540435791,0.0012224749057260632,0.0012224749057260632
2.0000,3.0000,17.267588293697,17.26716423034668,2.4558342665268513e-05,-2.4558342665268513e-05
0.7140,3.2500,14.121771772479999,14.113593101501465,0.0005791533180327845,-0.0005791533180327845
1.4860,3.0000,15.865447568949001,15.861488342285156,0.0002495502661767707,-0.0002495502661767707
1.4860,2.2500,17.590076987480998,17.58762550354004,0.0001393674366919296,-0.0001393674366919296
0.9710,2.0000,16.985688002062002,16.983333587646484,0.00013861166031258016,-0.00013861166031258016
0.5860,3.7500,13.871407116691,13.876476287841797,0.0003654402980284079,0.0003654402980284079
0.2000,4.0000,16.720142465643,16.715852737426758,0.00025656050629097466,-0.00025656050629097466
1.7430,4.0000,14.782857439192,14.786805152893066,0.0002670467274209131,0.0002670467274209131
1.1000,1.2500,19.869597620085,19.872652053833008,0.00015372398608218588,0.00015372398608218588
2.0000,3.5000,16.321749274234,16.32156753540039,1.1134764451847698e-05,-1.1134764451847698e-05
1.6140,2.7500,16.731870148883,16.73166847229004,1.2053440002056579e-05,-1.2053440002056579e-05
0.2000,3.7500,15.995570286844,16.00513458251953,0.0005979340219833938,0.0005979340219833938
1.1000,3.0000,14.952453743138,14.957722663879395,0.00035237833414551413,0.00035237833414551413
0.8430,1.7500,17.441513251489,17.441448211669922,3.7290238604481282e-06,-3.7290238604481282e-06
0.4570,2.5000,15.085947473906,15.093626976013184,0.0005090500361655417,0.0005090500361655417
1.8710,1.7500,19.977727554169,19.978116989135742,1.9493456684999334e-05,1.9493456684999334e-05
2.0000,4.0000,15.488535659343999,15.490873336791992,0.00015092953261744129,0.00015092953261744129
0.8430,2.5000,15.480550190392002,15.4812650680542,4.617908623435804e-05,4.617908623435804e-05
1.3570,2.2500,17.248197050796,17.24979019165039,9.236564550470528e-05,9.236564550470528e-05
1.8710,2.0000,19.266728376803,19.265531539916992,6.211936259248346e-05,-6.211936259248346e-05
0.9710,3.2500,14.314563188386,14.312158584594727,0.00016798303655008218,-0.00016798303655008218
0.4570,3.2500,14.337455849819,14.341225624084473,0.00026293188310118007,0.00026293188310118007
1.6140,2.2500,17.926159928087998,17.927215576171875,5.888869050103332e-05,5.888869050103332e-05
1.2290,1.7500,18.373173811306,18.371116638183594,0.00011196612754732343,-0.00011196612754732343
2.0000,1.5000,21.036067872794,21.042667388916016,0.00031372384620182136,0.00031372384620182136
1.4860,4.0000,14.139147810924,14.137896537780762,8.84970692696816e-05,-8.84970692696816e-05
