tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,177000632,3.296060e-02,3.349058e+01
1,1,177000633,4.407226e-04,4.832290e+01
1,2,177000634,7.832882e-04,1.790500e+01
1,3,177000635,2.006517e-05,1.408939e+01
1,4,177000636,1.009519e-03,2.205774e+01
1,5,177000637,2.982208e-05,6.584693e+01
1,6,177000638,1.615880e-04,3.759873e+01
1,7,177000639,2.949676e-02,3.452693e+01
1,8,177000640,3.607654e-03,2.568373e+01
1,9,177000641,8.444023e-04,1.186192e+01
1,10,177000642,7.784477e-04,1.780386e+01
1,11,177000643,3.546958e-06,3.250511e+01
1,12,177000644,1.545064e-03,4.899973e+01
1,13,177000645,2.133340e-03,4.557538e+01
1,14,177000646,1.843464e-05,2.479288e+01
1,15,177000647,6.773023e-04,2.568722e+01
1,16,177000648,7.413008e-05,1.004121e+02
1,17,177000649,3.901441e-03,4.059081e+01
1,18,177000650,2.355085e-06,3.203205e+01
1,19,177000651,1.409815e-03,6.906392e+01
1,20,177000652,1.612722e-03,2.631717e+01
1,21,177000653,3.076628e-04,2.784765e+01
1,22,177000654,3.230258e-04,3.071075e+01
1,23,177000655,1.883420e-03,5.927747e+01
1,24,177000656,9.908382e-05,3.608167e+01
1,25,177000657,3.843761e-06,8.978560e+01
1,26,177000658,3.488118e-05,1.712767e+01
1,27,177000659,2.562408e-03,5.995734e+01
1,28,177000660,1.438507e-03,1.178163e+02
1,29,177000661,3.507358e-05,4.556104e+01
