restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,210062167,0.5779442191123962,0.5325256586074829,0.04541854187846184,0.0,0.5103693008422852,0.4798678755760193,0.03050141967833042,0.0,0.5803151726722717
2,210061478,0.532235860824585,0.5170230865478516,0.015212774276733398,0.0,0.4626803994178772,0.45407089591026306,0.008609493263065815,0.0,0.5343444347381592
3,210062517,0.5260719656944275,0.5138276815414429,0.012244255281984806,0.0,0.46824902296066284,0.4547036290168762,0.013545402325689793,0.0,0.534187912940979
4,210059396,0.5314899682998657,0.5123769044876099,0.01911306008696556,0.0,0.47009772062301636,0.45265787839889526,0.017439845949411392,0.0,0.5280879139900208
5,210060435,0.5198161602020264,0.5169396996498108,0.0028764496091753244,0.0,0.45977532863616943,0.45544424653053284,0.004331085365265608,0.0,0.519813597202301
6,210065634,0.5642860531806946,0.5430723428726196,0.0212137158960104,0.0,0.509993851184845,0.4911746382713318,0.01881922036409378,0.0,0.5589525103569031
7,210066673,0.537895679473877,0.5353083610534668,0.002587308408692479,0.0,0.4926731586456299,0.4886288046836853,0.004044352564960718,0.0,0.5378989577293396
8,210063552,0.5246198773384094,0.5205687880516052,0.004051099065691233,0.0,0.46768590807914734,0.4595305323600769,0.008155381307005882,0.0,0.5246211886405945
9,210064607,0.5251960754394531,0.5104142427444458,0.014781810343265533,0.0,0.4669037461280823,0.4529606103897095,0.013943149708211422,0.0,0.5200670957565308
10,210069550,0.5750505328178406,0.5388918519020081,0.03615870326757431,0.0,0.5519270896911621,0.48561710119247437,0.06631001085042953,0.0,0.5650649070739746
11,210070589,0.5255116820335388,0.5188133716583252,0.00669830571860075,0.0,0.46520519256591797,0.46087759733200073,0.004327599424868822,0.0,0.5257248878479004
12,210067468,0.5379559397697449,0.5345458388328552,0.003410086501389742,0.0,0.48254987597465515,0.4772253930568695,0.005324494559317827,0.0,0.5379577875137329
13,210068507,0.5339136719703674,0.5213751196861267,0.012538554146885872,0.0,0.47848716378211975,0.46155545115470886,0.016931699588894844,0.0,0.5344387292861938
14,210073706,0.5419983863830566,0.5368586182594299,0.005139756482094526,0.0,0.49545392394065857,0.4854099750518799,0.010043954476714134,0.0,0.5440484881401062
15,210074745,0.5248157382011414,0.5110840797424316,0.013731630519032478,0.0,0.4571226239204407,0.45323696732521057,0.0038856444880366325,0.0,0.5240224599838257
16,210071624,0.5338013172149658,0.5244409441947937,0.009360388852655888,0.0,0.4768337309360504,0.46953168511390686,0.007302059326320887,0.0,0.5283698439598083
17,210072647,0.5383561849594116,0.5345517992973328,0.0038043600507080555,0.0,0.48467373847961426,0.47917822003364563,0.0054955133236944675,0.0,0.5383561849594116
18,210045014,0.6272813081741333,0.5266990065574646,0.1005822941660881,0.0,0.5634322762489319,0.469526082277298,0.0939062163233757,0.0,0.7327502965927124
19,210046373,0.5484780669212341,0.5450487732887268,0.00342927617020905,0.0,0.4986063539981842,0.4927627742290497,0.005843570921570063,0.0,0.5486253499984741
20,210043316,0.5195693373680115,0.5159902572631836,0.0035790633410215378,0.0,0.46042805910110474,0.45662495493888855,0.00380308972671628,0.0,0.5194938778877258
21,210044291,0.5246788859367371,0.5213756561279297,0.0033032449427992105,0.0,0.468441903591156,0.4620528221130371,0.006389073096215725,0.0,0.524986743927002
22,210049426,0.5276232361793518,0.5243638753890991,0.003259355900809169,0.0,0.47024857997894287,0.4673284888267517,0.0029200981371104717,0.0,0.5276155471801758
23,210050529,0.5346745252609253,0.5168581604957581,0.01781635731458664,0.0,0.4793499708175659,0.4565717279911041,0.022778229787945747,0.0,0.5323970317840576
24,210047472,0.5170345306396484,0.5123403072357178,0.004694199189543724,0.0,0.45956331491470337,0.45362016558647156,0.005943135358393192,0.0,0.5165819525718689
25,210048463,0.5211477875709534,0.511882483959198,0.009265288710594177,0.0,0.45858991146087646,0.4520255923271179,0.006564304232597351,0.0,0.520344614982605
26,210053598,0.6482437252998352,0.5275925993919373,0.12065114080905914,0.0,0.5638015270233154,0.4752935767173767,0.08850794285535812,0.0,0.667923629283905
27,210054445,0.5289981961250305,0.5190635919570923,0.009934584610164165,0.0,0.4768989682197571,0.46029895544052124,0.01660000905394554,0.0,0.5245375633239746
28,210051388,0.5298574566841125,0.5273911356925964,0.0024663477670401335,0.0,0.516440212726593,0.4767715334892273,0.03966870158910751,0.0,0.5298600196838379
29,210052363,0.5180253982543945,0.5143375992774963,0.003687790362164378,0.0,0.4612148404121399,0.45487546920776367,0.006339380517601967,0.0,0.5180251598358154
30,210057498,0.5196795463562012,0.5115653872489929,0.00811417493969202,0.0,0.46426254510879517,0.4529074430465698,0.01135510765016079,0.0,0.5203511714935303
