restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,209982680,0.5383977293968201,0.526991069316864,0.011406642384827137,0.0,1.1345229148864746,0.46996939182281494,0.6645535826683044,0.0,0.5427983999252319
2,209983273,0.5699133276939392,0.5528761744499207,0.017037153244018555,0.0,2.8606574535369873,0.5456738471984863,2.314983606338501,0.0,0.5806809663772583
3,209982266,0.5267491340637207,0.5245861411094666,0.0021630199626088142,0.0,0.9270693063735962,0.4667215645313263,0.4603477418422699,0.0,0.526548445224762
4,209985291,0.5422766804695129,0.5267373919487,0.015539317391812801,0.0,1.0913029909133911,0.4766068756580353,0.6146960854530334,0.0,0.5410758852958679
5,209984284,0.5285189747810364,0.5213125944137573,0.007206374313682318,0.0,4.612335681915283,0.4889262318611145,4.123409271240234,0.0,0.5272142887115479
6,209979245,0.5922586917877197,0.5367503762245178,0.0555083230137825,0.0,1.284398078918457,0.4918978214263916,0.7925002574920654,0.0,0.5791900753974915
7,209978238,0.5496808886528015,0.5479162931442261,0.001764601212926209,0.0,3.437448501586914,0.5452092885971069,2.8922390937805176,0.0,0.5496845245361328
8,209981263,0.5612426400184631,0.5594292879104614,0.0018133424455299973,0.0,5.791910171508789,0.5476188063621521,5.244291305541992,0.0,0.5612573027610779
9,209980240,0.5722616910934448,0.5305277109146118,0.041734009981155396,0.0,0.7329667806625366,0.4762784540653229,0.25668835639953613,0.0,0.5390428304672241
10,209991585,0.527617871761322,0.5257693529129028,0.001848521875217557,0.0,0.9598069190979004,0.47090715169906616,0.48889973759651184,0.0,0.5278066992759705
11,209990578,0.5252714157104492,0.523449182510376,0.0018222565995529294,0.0,3.0368924140930176,0.48136547207832336,2.5555269718170166,0.0,0.5250574350357056
12,209993603,0.5877572298049927,0.5576186180114746,0.030138585716485977,0.0,2.246802806854248,0.5590078234672546,1.6877949237823486,0.0,0.5735582709312439
13,209992596,0.5392848253250122,0.5286756157875061,0.010609185323119164,0.0,0.9092901349067688,0.48413243889808655,0.42515769600868225,0.0,0.5489665269851685
14,209987557,0.5307985544204712,0.5297172665596008,0.001081286696717143,0.0,1.5493366718292236,0.49540358781814575,1.0539331436157227,0.0,0.5307891964912415
15,209986550,0.5372804403305054,0.5351933836936951,0.0020870475564152002,0.0,0.6223233938217163,0.4834534525871277,0.138869971036911,0.0,0.5372862815856934
16,209989575,0.5588287711143494,0.5567291975021362,0.0020995866507291794,0.0,2.8405842781066895,0.5314834117889404,2.309100866317749,0.0,0.5588192343711853
17,209988552,0.5421722531318665,0.5253453254699707,0.016826922073960304,0.0,3.21577787399292,0.5112727880477905,2.704505205154419,0.0,0.5403306484222412
18,209999833,0.5310700535774231,0.5279045701026917,0.003165495116263628,0.0,0.5787917375564575,0.4665187895298004,0.11227291822433472,0.0,0.5313050746917725
19,209998378,0.5796005725860596,0.5455589890480042,0.03404157608747482,0.0,1.240208625793457,0.5220165252685547,0.7181921601295471,0.0,0.5657296776771545
20,210001467,0.5581914782524109,0.5471208691596985,0.011070596054196358,0.0,2.185164451599121,0.4977490305900574,1.6874154806137085,0.0,0.5608530044555664
21,210000396,0.5360339283943176,0.5325329303741455,0.0035010131541639566,0.0,1.4678761959075928,0.49401578307151794,0.9738604426383972,0.0,0.535153865814209
22,209995293,0.5371718406677246,0.5242977142333984,0.012874153442680836,0.0,1.1437015533447266,0.48551759123802185,0.6581839919090271,0.0,0.5336005091667175
23,209994350,0.5285919308662415,0.5265097618103027,0.0020821683574467897,0.0,0.5731634497642517,0.47496673464775085,0.09819670766592026,0.0,0.5277408361434937
24,209997439,0.7317309379577637,0.5707021951675415,0.16102874279022217,0.0,2.390272378921509,0.5641211867332458,1.8261512517929077,0.0,0.697590172290802
25,209996352,0.5867183804512024,0.5632421970367432,0.023476170375943184,0.0,0.7264706492424011,0.505669116973877,0.22080153226852417,0.0,0.5665462017059326
26,210007633,0.5395031571388245,0.5340575575828552,0.005445585120469332,0.0,0.7307416796684265,0.48012375831604004,0.2506179213523865,0.0,0.5379421710968018
27,210006690,0.5606928467750549,0.5296904444694519,0.031002385541796684,0.0,3.881178855895996,0.4940759539604187,3.3871028423309326,0.0,0.5512198805809021
28,210009779,0.5452671051025391,0.5423796772956848,0.002887444104999304,0.0,18.60292625427246,0.547995924949646,18.054929733276367,0.0,0.5442082285881042
29,210008708,0.553974449634552,0.5525687336921692,0.001405722345225513,0.0,3.4850876331329346,0.5403655171394348,2.9447221755981445,0.0,0.5533292889595032
30,210003605,0.5275188088417053,0.5266590714454651,0.0008597103296779096,0.0,0.7062285542488098,0.46805328130722046,0.23817527294158936,0.0,0.5272449254989624
