tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,158001080,2.070574e-02,1.957550e-01
6,1,158001081,2.010670e-01,6.993107e-01
6,2,158001082,5.560755e-01,9.862479e-01
6,3,158001083,9.461427e-02,3.290338e-01
6,4,158001084,3.892506e-02,1.472865e-01
6,5,158001085,2.819119e-02,1.738844e-01
6,6,158001086,5.316336e-02,1.477762e-01
6,7,158001087,3.584069e-02,7.720494e-01
6,8,158001088,6.264563e-01,7.415418e-01
6,9,158001089,3.132998e-02,1.180324e-01
6,10,158001090,1.560598e-02,2.592508e-01
6,11,158001091,2.067921e-01,8.551241e-01
6,12,158001092,1.622176e-02,1.417697e-01
6,13,158001093,1.590971e-02,9.246246e-02
6,14,158001094,9.326355e-03,2.076288e-01
6,15,158001095,2.721832e-02,2.284366e-01
6,16,158001096,1.125608e-01,3.630865e-01
6,17,158001097,3.486258e-02,7.590306e-02
6,18,158001098,1.281853e-02,2.224658e-02
6,19,158001099,2.251698e-02,9.190074e-02
6,20,158001100,1.022695e-01,4.670686e-01
6,21,158001101,5.951164e-02,8.294240e-02
6,22,158001102,4.864572e-02,1.196941e+00
6,23,158001103,1.241747e-01,4.592543e-01
6,24,158001104,2.671156e-02,1.051654e-01
6,25,158001105,6.181122e-02,2.815950e-01
6,26,158001106,6.560688e-02,2.908189e-01
6,27,158001107,4.219747e-01,8.245122e-01
6,28,158001108,1.040579e-01,4.149305e-01
6,29,158001109,8.527987e-02,4.644719e-01
