alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.282751083374023,0.00026584026894555565,-0.00026584026894555565
1.6140,1.7500,19.349987434507,19.341100692749023,0.0004592634381833273,-0.0004592634381833273
1.1000,1.7500,18.053629923396002,18.047428131103516,0.0003435205174140232,-0.0003435205174140232
1.7430,1.2500,21.333725370664,21.329687118530273,0.00018928959024089653,-0.00018928959024089653
1.1000,1.2500,19.869597620085,19.907642364501953,0.0019147214324307684,0.0019147214324307684
1.6140,1.5000,20.160975976533997,20.157794952392578,0.00015778125747094407,-0.00015778125747094407
0.2000,4.2500,17.792752516974,18.174413681030273,0.02145037220588281,0.02145037220588281
0.4570,4.5000,15.052482171237,14.960837364196777,0.006088351807872259,-0.006088351807872259
0.7140,1.2500,18.972315500447998,18.998554229736328,0.001383000893470774,0.001383000893470774
0.7140,1.7500,17.165106047138,17.16861343383789,0.00020433236417291448,0.00020433236417291448
1.4860,2.0000,18.273992882506,18.272796630859375,6.546197398219623e-05,-6.546197398219623e-05
1.3570,2.2500,17.248197050796,17.257614135742188,0.0005459750325470077,0.0005459750325470077
1.6140,4.5000,13.744838285976,13.754344940185547,0.0006916526780272155,0.0006916526780272155
0.3290,4.5000,16.684594425017,16.689952850341797,0.00032116005869235455,0.00032116005869235455
0.3290,4.0000,15.307771138648,15.406291007995605,0.006435938220872826,0.006435938220872826
1.2290,4.0000,13.626741878114,13.627735137939453,7.289048507245599e-05,7.289048507245599e-05
1.2290,4.2500,13.318782337593,13.315984725952148,0.00021005010592855722,-0.00021005010592855722
0.3290,4.2500,15.844340469007,15.997343063354492,0.009656608594518053,0.009656608594518053
1.2290,1.2500,20.17671195123,20.209232330322266,0.001611777933434834,0.001611777933434834
0.3290,1.2500,18.185937570082,18.278202056884766,0.005073397313017623,0.005073397313017623
0.3290,1.5000,17.282531348342,17.341514587402344,0.0034128819367654603,0.0034128819367654603
1.8710,1.2500,21.601880619307,21.600954055786133,4.2892724813916916e-05,-4.2892724813916916e-05
1.8710,1.0000,22.524885879571997,22.528034210205078,0.00013977121348865052,0.00013977121348865052
1.7430,3.0000,16.558331592475,16.55980110168457,8.874742007452067e-05,8.874742007452067e-05
1.6140,3.5000,15.260725670811,15.255548477172852,0.0003392495055494543,-0.0003392495055494543
0.4570,3.0000,14.499494792355001,14.532005310058594,0.002242182791136385,0.002242182791136385
0.4570,3.2500,14.337455849819,14.359933853149414,0.0015677818691031443,0.0015677818691031443
0.8430,4.5000,13.090741929342,13.066939353942871,0.0018182755055139734,-0.0018182755055139734
0.7140,3.0000,14.442859612913,14.423255920410156,0.0013573276365101484,-0.0013573276365101484
0.7140,3.2500,14.121771772479999,14.097346305847168,0.0017296318780925706,-0.0017296318780925706
1.4860,1.7500,19.024657942981,19.025997161865234,7.039384824930248e-05,7.039384824930248e-05
1.3570,1.5000,19.54191865149,19.5554141998291,0.0006905948479153746,0.0006905948479153746
1.3570,4.2500,13.523711635337001,13.527322769165039,0.00026702239188550544,0.00026702239188550544
1.2290,3.5000,14.354184599522,14.347356796264648,0.0004756663960959896,-0.0004756663960959896
0.3290,3.0000,14.726254000242001,14.735636711120605,0.000637141725142701,0.000637141725142701
0.9710,3.2500,14.314563188386,14.29715347290039,0.0012162240130200565,-0.0012162240130200565
1.8710,3.5000,15.963055059992001,15.963058471679688,2.137239816136092e-07,2.137239816136092e-07
1.8710,3.7500,15.535754839641,15.531545639038086,0.00027093634305897006,-0.00027093634305897006
0.5860,3.2500,14.158961942705002,14.163897514343262,0.0003485828733936625,0.0003485828733936625
1.7430,2.0000,18.938882918736,18.928129196166992,0.0005678118722814191,-0.0005678118722814191
1.8710,2.0000,19.266728376803,19.253671646118164,0.0006776828130590783,-0.0006776828130590783
0.7140,2.5000,15.290043140652001,15.27977180480957,0.0006717663088288716,-0.0006717663088288716
1.1000,2.2500,16.609303977685002,16.613197326660156,0.00023440771391653904,0.00023440771391653904
0.7140,2.2500,15.822830417764001,15.816919326782227,0.0003735798732404848,-0.0003735798732404848
1.2290,2.2500,16.923315700127,16.930723190307617,0.00043770915297422806,0.00043770915297422806
0.3290,2.5000,15.128470342355001,15.147204399108887,0.001238331194756329,0.001238331194756329
0.3290,2.2500,15.484960401313998,15.49183177947998,0.0004437452849668801,0.0004437452849668801
0.5860,2.0000,16.230662809825,16.22124671936035,0.0005801420789141601,-0.0005801420789141601
1.8710,2.7500,17.432717815545,17.433996200561523,7.333251361315268e-05,7.333251361315268e-05
1.6140,4.0000,14.448359699161,14.441764831542969,0.0004564440362329172,-0.0004564440362329172
