tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,158001383,5.629160e-02,2.281262e-02
9,1,158001384,6.003201e-02,6.825794e-02
9,2,158001385,6.435935e-01,3.083217e-01
9,3,158001386,5.391380e-02,6.661918e-02
9,4,158001387,2.014467e-01,3.050492e-01
9,5,158001388,4.878862e-02,5.603179e-02
9,6,158001389,1.105067e-01,2.357137e-01
9,7,158001390,6.360410e-02,1.199695e-01
9,8,158001391,1.709541e-02,5.722630e-02
9,9,158001392,1.237193e-01,8.001935e-02
9,10,158001393,2.216090e-02,1.157084e-01
9,11,158001394,8.633801e-02,1.858363e-01
9,12,158001395,5.680262e-02,1.110357e-01
9,13,158001396,4.283976e-02,8.352666e-02
9,14,158001397,1.377626e-01,1.988373e-01
9,15,158001398,6.919491e-02,1.050736e-01
9,16,158001399,5.913134e-02,4.658756e-02
9,17,158001400,3.760556e-02,1.153286e-01
9,18,158001401,2.346541e-01,9.264363e-02
9,19,158001402,1.351427e-01,2.091403e-01
9,20,158001403,1.596741e-01,1.178507e+00
9,21,158001404,1.304525e-01,8.782120e-02
9,22,158001405,4.327958e-02,1.046494e-01
9,23,158001406,2.072040e-02,7.247473e-02
9,24,158001407,2.090783e-01,2.541497e-01
9,25,158001408,2.964134e-02,9.561618e-02
9,26,158001409,7.154991e-02,5.344846e-02
9,27,158001410,2.991926e-02,7.650076e-02
9,28,158001411,1.510996e-01,6.149535e-01
9,29,158001412,9.033570e-02,1.013689e-01
