tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,158000575,3.191764e-05,2.147963e+01
1,1,158000576,4.312682e-03,3.434086e+01
1,2,158000577,1.380402e-03,2.853049e+01
1,3,158000578,5.910555e-03,2.054427e+01
1,4,158000579,1.853479e-05,1.697860e+01
1,5,158000580,2.082371e-02,4.687861e+01
1,6,158000581,1.464676e-03,5.203593e+01
1,7,158000582,8.621805e-05,2.283314e+01
1,8,158000583,9.903278e-04,1.412818e+01
1,9,158000584,1.321329e-03,4.309633e+01
1,10,158000585,7.317451e-03,1.692536e+01
1,11,158000586,8.471549e-06,4.203879e+01
1,12,158000587,1.441177e-03,1.670050e+01
1,13,158000588,6.735111e-03,2.157817e+01
1,14,158000589,1.317380e-04,4.263773e+01
1,15,158000590,1.369396e-05,2.198237e+01
1,16,158000591,4.183724e-05,3.203152e+01
1,17,158000592,2.589132e-03,1.991985e+01
1,18,158000593,2.023850e-04,3.035750e+01
1,19,158000594,7.080598e-08,6.264803e+01
1,20,158000595,5.970616e-05,4.580879e+01
1,21,158000596,1.027304e-02,1.558985e+01
1,22,158000597,2.940656e-06,2.084613e+01
1,23,158000598,1.086705e-05,3.451914e+01
1,24,158000599,4.933975e-03,4.149324e+01
1,25,158000600,5.980341e-04,2.751591e+01
1,26,158000601,7.757158e-04,5.238453e+01
1,27,158000602,1.525582e-04,5.210734e+01
1,28,158000603,8.586730e-05,5.448893e+01
1,29,158000604,9.221972e-06,3.399994e+01
