restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126014164,0.54167240858078,0.5320215821266174,0.009650854393839836,0.0,0.6208745837211609,0.47977665066719055,0.14109794795513153,0.0,0.5399224758148193
2,126013733,0.5415526628494263,0.5288176536560059,0.01273501105606556,0.0,1.1684222221374512,0.47295066714286804,0.6954715251922607,0.0,0.539536714553833
3,126014774,0.5580132007598877,0.5490546226501465,0.008958584628999233,0.0,0.7645769119262695,0.5109175443649292,0.25365936756134033,0.0,0.5581055283546448
4,126015751,0.5477628111839294,0.5465490818023682,0.0012137223966419697,0.0,4.161466121673584,0.5167401432991028,3.644726037979126,0.0,0.5477176904678345
5,126016784,0.538312554359436,0.5350586771965027,0.0032538764644414186,0.0,0.6444752216339111,0.4862174391746521,0.15825778245925903,0.0,0.5389359593391418
6,126009697,0.5484871864318848,0.5394336581230164,0.009053516201674938,0.0,1.0300558805465698,0.48578646779060364,0.5442693829536438,0.0,0.5490382313728333
7,126010738,0.5291076302528381,0.5273569822311401,0.0017506441799923778,0.0,0.6361583471298218,0.4796264171600342,0.1565319299697876,0.0,0.5290557742118835
8,126011715,0.5813095569610596,0.5693947076797485,0.011914819478988647,0.0,0.9942467212677002,0.5160970687866211,0.4781496822834015,0.0,0.574725866317749
9,126012764,0.6357023119926453,0.5565760731697083,0.07912623137235641,0.0,2.1275246143341064,0.5174992680549622,1.610025405883789,0.0,0.669594943523407
10,126022061,0.5358234643936157,0.5339625477790833,0.0018609334947541356,0.0,0.6106530427932739,0.47970837354660034,0.13094468414783478,0.0,0.535822331905365
