restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,126020031,0.5264124870300293,0.5213542580604553,0.005058254115283489,0.0,0.582444429397583,0.46631982922554016,0.11612462252378464,0.0,0.5269902944564819
2,126020174,0.5524261593818665,0.5271018147468567,0.025324370712041855,0.0,1.6969934701919556,0.4765283763408661,1.220465064048767,0.0,0.550396203994751
3,126021213,0.5291392803192139,0.5212453007698059,0.007893986999988556,0.0,0.59087735414505,0.4721532464027405,0.11872413009405136,0.0,0.5295389890670776
4,126018156,0.5459150075912476,0.5362924337387085,0.00962259154766798,0.0,0.813366174697876,0.48550254106521606,0.3278636038303375,0.0,0.5458751320838928
5,126019195,0.5306956768035889,0.5285902619361877,0.0021054313983768225,0.0,0.8088850975036621,0.49132806062698364,0.31755706667900085,0.0,0.5306944847106934
6,126024202,0.6738308668136597,0.5247895121574402,0.14904138445854187,0.0,0.6911233067512512,0.4637594223022461,0.22736388444900513,0.0,0.6938459873199463
7,126025241,0.5236726999282837,0.5195893049240112,0.004083369858562946,0.0,0.5913059711456299,0.4705843925476074,0.12072157859802246,0.0,0.5246769785881042
8,126022184,0.5222010612487793,0.5200299620628357,0.0021711094304919243,0.0,0.6499428153038025,0.46209943294525146,0.18784339725971222,0.0,0.525275468826294
9,126023223,0.5257645845413208,0.5213425755500793,0.00442200293764472,0.0,0.7744860649108887,0.4665096402168274,0.3079763948917389,0.0,0.5241581797599792
10,126012102,0.5482505559921265,0.539369523525238,0.00888101663440466,0.0,0.7227939963340759,0.48845672607421875,0.23433727025985718,0.0,0.5481464266777039
